model,outcome,outcome_type,strategy,prompt_family,run_id,calibration_status,predictions_path,n,tail_bias_bottom_decile_mean_error,tail_bias_top_decile_mean_error,dispersion_ratio_iqr,dispersion_ratio_q90q10,slice_col,n_slices,n_slices_valid,slice_spearman_mean,slice_spearman_median,slice_spearman_min,slice_spearman_p25,slice_spearman_p75,slice_spearman_max,slice_gini_mean,slice_gini_median,slice_gini_min,slice_gini_p25,slice_gini_p75,slice_gini_max,pooled_gini,mae_skill_cal,anchor_neighborhoods_path,anchor_neighborhood_max_rank,anchor_neighborhood_n_slices,anchor_neighborhood_n_slices_valid,anchor_neighborhood_spearman_mean,anchor_neighborhood_spearman_median,anchor_neighborhood_spearman_min,anchor_neighborhood_spearman_p25,anchor_neighborhood_spearman_p75,anchor_neighborhood_spearman_max
gpt-oss-20b,mask_when_symptomatic_crowded,ordinal,multi_expert,multi_expert,canonical,calibrated,mask_when_symptomatic_crowded/gpt-oss-20b/multi_expert/calibrated/predictions_calibrated.csv,500,3.1147768519702006,-2.0719899039654677,0.34037902848623486,0.3294868150299255,country,6,6,0.308136323658136,0.3462585276481986,0.1793897019087337,0.2752823549372048,0.3494614073119201,0.3747585201769838,0.25220742379607475,0.2845076673290917,0.1447552447552447,0.21891607211817415,0.28906096357108974,0.31184302733006297,0.23087960624934878,0.06997158420869998,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.22125367703669266,0.41039134083406165,-0.9999999999999998,-0.19999999999999996,0.7745966692414834,0.9999999999999998
gpt-oss-20b,mask_when_symptomatic_crowded,ordinal,multi_expert,multi_expert,canonical,uncalibrated,mask_when_symptomatic_crowded/gpt-oss-20b/multi_expert/uncalibrated/predictions.csv,500,2.981924568965518,-0.9835148584905661,0.8478645833333335,0.7768166666666668,country,6,6,0.35017956289103364,0.35836487622408797,0.23491428706352244,0.3439372420525804,0.3767347392316852,0.4274472802715415,0.2891162095403988,0.30044451599717736,0.1923076923076923,0.2733525273755248,0.3075921870907618,0.3672039243167484,0.2407747376522178,-0.05593685582821073,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.308696441886299,0.4472135954999579,-0.9999999999999998,-0.009009374626955589,0.7825830421417891,0.9999999999999998
gpt-oss-20b,mask_when_symptomatic_crowded,ordinal,third_person,third_person,canonical,calibrated,mask_when_symptomatic_crowded/gpt-oss-20b/third_person/calibrated/predictions_calibrated.csv,500,3.320326439032642,-2.271798566230331,0.24665861759872065,0.246794628297913,country,6,6,0.1584540629781848,0.15424518719780794,0.08503382133504958,0.12219002177009505,0.19788468140549978,0.23326403603618878,0.12926857505491,0.12734288612499656,0.0666436464088398,0.10606858894530119,0.14874790388172815,0.199421965317919,0.144502365867351,0.018341413387416905,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.04382457475798326,0.0,-0.9999999999999998,-0.4999999999999999,0.5834733547569204,0.9999999999999998
gpt-oss-20b,mask_when_symptomatic_crowded,ordinal,third_person,third_person,canonical,uncalibrated,mask_when_symptomatic_crowded/gpt-oss-20b/third_person/uncalibrated/predictions.csv,500,4.0375,-1.1632075471698113,0.4083333333333332,0.3958333333333333,country,6,6,0.258074267517498,0.24427126300928698,0.2082573544001456,0.23347201883596425,0.2606512418573196,0.35566221910141455,0.20889057099953756,0.20150847081095702,0.17281348788198114,0.19190783366066894,0.21647309025005596,0.267344078486335,0.1819028792715136,-0.059171779141104164,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.11080760542348105,0.19999999999999996,-1.0000000000000002,-0.4999999999999999,0.6355280499384584,0.9999999999999998
gpt-oss-20b_high,mask_when_symptomatic_crowded,ordinal,data_only,data_only,canonical,calibrated,mask_when_symptomatic_crowded/gpt-oss-20b_high/data_only/calibrated/predictions_calibrated.csv,500,2.9581566926871887,-2.054501623191556,0.37172237088468457,0.36734852225722575,country,6,6,0.33489920168197873,0.3215479072690598,0.2943940656243437,0.30619486657682293,0.35637049290665884,0.40285012213080645,0.27853951322156406,0.2715036486443331,0.24615384615384617,0.24953842386637126,0.29355538925187646,0.3389532841587637,0.2482521967801936,0.0884522035008024,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.3307100140876416,0.4999999999999999,-0.9999999999999998,0.0,0.8282974094132667,0.9999999999999998
gpt-oss-20b_high,mask_when_symptomatic_crowded,ordinal,data_only,data_only,canonical,uncalibrated,mask_when_symptomatic_crowded/gpt-oss-20b_high/data_only/uncalibrated/predictions.csv,500,3.604224137931035,-1.2490424528301889,0.4333333333333333,0.3920833333333335,country,6,6,0.3785551497734166,0.38136382616913417,0.32710555630502425,0.3569023713309371,0.4079627965126418,0.4159200169851915,0.31512356345592063,0.3177384769926207,0.26551034022681796,0.30798561987145806,0.32818337740575415,0.3533544081489286,0.2667165970057903,0.06506584867075649,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.3663468530264126,0.4999999999999999,-0.9999999999999998,0.0,0.7952847075210473,0.9999999999999998
gpt-oss-20b_high,mask_when_symptomatic_crowded,ordinal,first_person,first_person,canonical,calibrated,mask_when_symptomatic_crowded/gpt-oss-20b_high/first_person/calibrated/predictions_calibrated.csv,500,3.4087023787985213,-2.3392364543758473,0.24312068995453875,0.22169632284599294,country,6,6,0.09747779588498144,0.09457041164397824,-0.008685989971226278,0.0902617149040198,0.13050827781452323,0.17309889279775326,0.07992158687259569,0.08119690516288247,-0.004834254143646355,0.07051082479164678,0.10318359868971272,0.1445086705202312,0.12116294576508113,0.005934220704630455,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,-0.021110033736117053,0.0,-0.9999999999999998,-0.5635231383473649,0.4999999999999999,0.9999999999999998
gpt-oss-20b_high,mask_when_symptomatic_crowded,ordinal,first_person,first_person,canonical,uncalibrated,mask_when_symptomatic_crowded/gpt-oss-20b_high/first_person/uncalibrated/predictions.csv,500,4.019396551724138,-1.044811320754717,0.625,0.625,country,6,6,0.21620044572493602,0.1896897432903269,0.15834947132160287,0.16641111451132623,0.2122709105566359,0.3810241785502946,0.17445182812704374,0.14948146202166868,0.13509006004002666,0.13775921937178842,0.17362987050561285,0.29712683952347585,0.1605522178192509,-0.15463190184049092,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.09769825530984536,0.23684210526315794,-0.9999999999999998,-0.5221655269759087,0.6815983930652557,0.9999999999999998
gpt-oss-20b_high,mask_when_symptomatic_crowded,ordinal,multi_expert,multi_expert,canonical,calibrated,mask_when_symptomatic_crowded/gpt-oss-20b_high/multi_expert/calibrated/predictions_calibrated.csv,500,2.993599694048063,-1.997363072525335,0.3689007020198198,0.35543258440353326,country,6,6,0.34920261009072157,0.37191319020988906,0.2197205613013322,0.2924364285292864,0.41715629734921866,0.43348721112513877,0.28715741096683867,0.3038111345978691,0.1712707182320441,0.23902438455473807,0.3445469591541915,0.3684971098265897,0.25690581162324655,0.09067854560315403,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.37205923700008103,0.4999999999999999,-0.9999999999999998,0.21180339887498945,0.7999999999999998,0.9999999999999998
gpt-oss-20b_high,mask_when_symptomatic_crowded,ordinal,multi_expert,multi_expert,canonical,uncalibrated,mask_when_symptomatic_crowded/gpt-oss-20b_high/multi_expert/uncalibrated/predictions.csv,500,3.140838074712643,-0.6153903301886791,0.8209791666666666,0.7691458333333335,country,6,6,0.3948022323444194,0.39256132031594393,0.3209548668904613,0.3468521707146725,0.4436776338296724,0.47040369402900345,0.32424540001878294,0.32223004072730366,0.2503453038674033,0.27828540705458654,0.37782006361020937,0.3906797477224948,0.2687414319728709,-0.04871095092023525,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.3620710668575277,0.4999999999999999,-0.9999999999999998,0.19999999999999996,0.7999999999999998,0.9999999999999998
gpt-oss-20b_high,mask_when_symptomatic_crowded,ordinal,third_person,third_person,canonical,calibrated,mask_when_symptomatic_crowded/gpt-oss-20b_high/third_person/calibrated/predictions_calibrated.csv,500,3.358514256895011,-2.2949622199509556,0.2424370775050987,0.2355787419232601,country,6,6,0.15155930793006775,0.1551309109564838,0.06302487972135215,0.12325622208079857,0.17503416637432417,0.24176923531024547,0.12540966919327803,0.12811279470354453,0.05386740331491713,0.09952701408180858,0.1487047511655885,0.19679786524349563,0.14152486648597495,0.01617931814515783,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,-0.04814594574982307,0.0,-0.9999999999999998,-0.6872983346207416,0.4999999999999999,0.9999999999999998
gpt-oss-20b_high,mask_when_symptomatic_crowded,ordinal,third_person,third_person,canonical,uncalibrated,mask_when_symptomatic_crowded/gpt-oss-20b_high/third_person/uncalibrated/predictions.csv,500,4.120258620689655,-1.0220911949685534,0.4666666666666668,0.4541666666666668,country,6,6,0.2544584503974891,0.2395442512365715,0.19993970026406388,0.21873398385347953,0.2483879423356788,0.3845894322198977,0.20836266318061167,0.19682513618977704,0.1615735862311205,0.18470759731597874,0.20182515784003324,0.3107918710581641,0.17998060292572537,-0.10128323108384474,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.11130660801836781,0.19999999999999996,-0.9999999999999998,-0.3999999999999999,0.6324555320336759,1.0000000000000002
qwen_qwen3-32b,mask_when_symptomatic_crowded,ordinal,data_only,data_only,canonical,calibrated,mask_when_symptomatic_crowded/qwen_qwen3-32b/data_only/calibrated/predictions_calibrated.csv,500,3.094196799094939,-2.0697704838911144,0.3525290535526893,0.35661325069791266,country,6,6,0.3162887510994627,0.3060437381821881,0.2466046129794155,0.28256304868188464,0.3499534825911354,0.39971420101041655,0.25835302948251765,0.2556989433152431,0.20524475524475516,0.22628830278159234,0.28411351040021293,0.323405746320953,0.2362114445611474,0.06982496825929718,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.23553337453256887,0.3999999999999999,-0.9999999999999998,0.0,0.6324555320336759,0.9999999999999998
qwen_qwen3-32b,mask_when_symptomatic_crowded,ordinal,data_only,data_only,canonical,uncalibrated,mask_when_symptomatic_crowded/qwen_qwen3-32b/data_only/uncalibrated/predictions.csv,500,3.580814655172414,-1.5031367924528305,0.38333333333333347,0.3500000000000001,country,6,6,0.3634871639716684,0.34525814489303086,0.30137823932094554,0.3283556053734512,0.37812366611519843,0.47722818933349087,0.29591565864817077,0.2822948934947147,0.25,0.27183295315421774,0.3043409003792584,0.38086895585143665,0.2521017904589615,0.07762944785276071,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.21120482047467484,0.3999999999999999,-0.9999999999999998,-0.018018749253911177,0.6130307427894006,0.9999999999999998
qwen_qwen3-32b,mask_when_symptomatic_crowded,ordinal,first_person,first_person,canonical,calibrated,mask_when_symptomatic_crowded/qwen_qwen3-32b/first_person/calibrated/predictions_calibrated.csv,500,3.234204216728935,-2.215809068433705,0.287487585720869,0.2785694446328646,country,6,6,0.2253837709715134,0.23932699643447505,0.12596595102427324,0.15084497351862888,0.27539117729715246,0.33891914513779875,0.18395706887442073,0.1995707593846079,0.10186464088397784,0.1246197348348782,0.22881208873147074,0.26454099509460405,0.17535202792153082,0.035281669438989915,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.11690645923717125,0.26482044885142486,-0.9999999999999998,-0.5499999999999998,0.6999999999999998,0.9999999999999998
qwen_qwen3-32b,mask_when_symptomatic_crowded,ordinal,first_person,first_person,canonical,uncalibrated,mask_when_symptomatic_crowded/qwen_qwen3-32b/first_person/uncalibrated/predictions.csv,500,3.8125,-1.1952830188679244,0.4708333333333335,0.43875000000000036,country,6,6,0.28817667039724065,0.2797530998934738,0.1872767837712166,0.2363309468073393,0.3180352360675386,0.4296241949210919,0.23194741330016058,0.22841850828729282,0.15349650349650346,0.19680598529774912,0.25902265542676495,0.3258584442887176,0.19693412739598526,-0.01471380368098174,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.2404500183475514,0.4419257545262127,-0.9999999999999998,-0.0900937462695559,0.6469466798999117,1.0000000000000002
qwen_qwen3-32b,mask_when_symptomatic_crowded,ordinal,multi_expert,multi_expert,canonical,calibrated,mask_when_symptomatic_crowded/qwen_qwen3-32b/multi_expert/calibrated/predictions_calibrated.csv,500,3.2629733318063847,-2.1092955107892646,0.3134324745715921,0.31097823124401786,country,6,6,0.2704262250603156,0.29715766411982025,0.17664173862161506,0.21669826095148328,0.3124385854221687,0.3441895977489824,0.21778404818225913,0.24182905398740484,0.13570441988950277,0.17442455932294748,0.2544457105580046,0.27673410404624277,0.20375476961554484,0.05588196034707171,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.06595837370642114,0.07273929674533079,-0.9999999999999998,-0.4999999999999999,0.5985692202974738,0.9999999999999998
qwen_qwen3-32b,mask_when_symptomatic_crowded,ordinal,multi_expert,multi_expert,canonical,uncalibrated,mask_when_symptomatic_crowded/qwen_qwen3-32b/multi_expert/uncalibrated/predictions.csv,500,4.494051724137932,0.6346582547169811,1.0058333333333331,0.947291666666667,country,6,6,0.3237780421475535,0.3300159248948585,0.2508362900827294,0.2898265540103548,0.35996122604811903,0.3854270228648154,0.26374068693614133,0.2730776369015925,0.2027972027972027,0.23123259659294043,0.2946951868340738,0.3143063583815029,0.2257596408241802,-0.5296500920245402,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.15579000012358682,0.26482044885142486,-0.9999999999999998,-0.21048143863155316,0.6729923702213809,0.9999999999999998
qwen_qwen3-32b,mask_when_symptomatic_crowded,ordinal,third_person,third_person,canonical,calibrated,mask_when_symptomatic_crowded/qwen_qwen3-32b/third_person/calibrated/predictions_calibrated.csv,500,3.2062236044427754,-2.1968341770506536,0.2712475122869427,0.2866020059866555,country,6,6,0.21231383590521544,0.21609221952993785,0.11294908029324341,0.18103722358517108,0.26319951937635966,0.28049531848275777,0.17216091999812358,0.17933778649096566,0.08321823204419898,0.14587049874741675,0.2144497630605992,0.2302032235459004,0.17727203470701913,0.04061553128842077,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.10929047348103646,0.19999999999999996,-0.9999999999999998,-0.29999999999999993,0.5334733547569204,0.9999999999999998
qwen_qwen3-32b,mask_when_symptomatic_crowded,ordinal,third_person,third_person,canonical,uncalibrated,mask_when_symptomatic_crowded/qwen_qwen3-32b/third_person/uncalibrated/predictions.csv,500,3.846120689655172,-1.3344339622641508,0.38333333333333347,0.33416666666666667,country,6,6,0.2852644901755168,0.282307007390356,0.21828417282452936,0.25919800591523096,0.3005746130074972,0.37052993314445937,0.23252876748024276,0.22983750353692545,0.18412274849899934,0.20494376134914805,0.24777031801043997,0.3009810791871059,0.19557576003571864,0.008558282208588897,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.18288549303320872,0.35909242322980395,-0.9999999999999998,-0.07072337692338417,0.6588203586094306,0.9999999999999998
gpt-oss-120b,stay_home_when_symptomatic,ordinal,data_only,data_only,canonical,calibrated,stay_home_when_symptomatic/gpt-oss-120b/data_only/calibrated/predictions_calibrated.csv,500,2.8042086287721806,-2.2133514516054107,0.2007678418814868,0.26373213373125576,country,6,6,0.21941425342740953,0.21480268892425586,0.161081177118047,0.1788682984050512,0.24474836590073837,0.30417853913968307,0.17735764179354976,0.1706558700168036,0.12636986301369868,0.1441315842273601,0.1980683460903458,0.25396825396825395,0.16803841428651722,-0.0019054565295741899,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.26321750212590955,0.31709143089490066,-0.9999999999999998,-0.11915535415895487,0.7521829140462375,0.9999999999999998
gpt-oss-120b,stay_home_when_symptomatic,ordinal,data_only,data_only,canonical,uncalibrated,stay_home_when_symptomatic/gpt-oss-120b/data_only/uncalibrated/predictions.csv,500,3.2969594594594596,-1.3667721518987344,0.375,0.36549999999999994,country,6,6,0.2799658316847477,0.2953861848003191,0.17775013521788424,0.25581439200636447,0.326024650080634,0.33241121904084503,0.22804268512507173,0.2379588019864518,0.14315068493150696,0.20783953173627062,0.2623441354199861,0.28091546696197867,0.19319082887655425,-0.039927536231884275,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,50,0.24411058787013484,0.3973684210526316,-0.9999999999999998,0.0,0.7096714321387422,0.9999999999999998
gpt-oss-120b,stay_home_when_symptomatic,ordinal,first_person,first_person,canonical,calibrated,stay_home_when_symptomatic/gpt-oss-120b/first_person/calibrated/predictions_calibrated.csv,500,2.9995520357547707,-2.3661146387939453,0.13918368563862563,0.17483442220177423,country,6,6,0.030362211459307942,0.021508264067344626,-0.04838014229516252,-0.007474380594882108,0.07217048321573902,0.11561425546674149,0.025335871282263316,0.01592512538363655,-0.03779697624190059,-0.0003504938604268204,0.05622070268056256,0.09408509166378409,0.058350488934637124,-0.05196127218636071,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.09343046049766088,0.09756823110194697,-0.9999999999999998,-0.2872133278819995,0.6662277660168379,0.9999999999999998
gpt-oss-120b,stay_home_when_symptomatic,ordinal,first_person,first_person,canonical,uncalibrated,stay_home_when_symptomatic/gpt-oss-120b/first_person/uncalibrated/predictions.csv,500,3.7871621621621623,-1.0316455696202531,0.4166666666666667,0.6,country,6,6,0.1638830179712963,0.16638217174467296,0.039660375745523516,0.10763402630599184,0.20464335704717318,0.3054249919518036,0.13077258075799322,0.13349720676790688,0.03181336161187698,0.08179885141890525,0.16386971434311837,0.24726775956284164,0.11730609503949663,-0.2641304347826088,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.11033082168614097,0.15789473684210528,-1.0000000000000002,-0.2872133278819995,0.6662277660168379,1.0000000000000002
gpt-oss-120b,stay_home_when_symptomatic,ordinal,multi_expert,multi_expert,canonical,calibrated,stay_home_when_symptomatic/gpt-oss-120b/multi_expert/calibrated/predictions_calibrated.csv,500,2.8043950626979814,-2.1746130824437135,0.22658215353508204,0.27090548701947714,country,6,6,0.24314882681867445,0.2473577447935118,0.13120390634451362,0.20808293680879697,0.3016031786221174,0.3182972409349649,0.19700957012531936,0.1973868655709895,0.10547945205479459,0.16835104941339585,0.24097573872560973,0.2676264304171281,0.17896593186372756,0.004694254213423843,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.3239449787961103,0.4616902584383194,-0.9999999999999998,-0.11515009813410731,0.8660254037844387,0.9999999999999998
gpt-oss-120b,stay_home_when_symptomatic,ordinal,multi_expert,multi_expert,canonical,uncalibrated,stay_home_when_symptomatic/gpt-oss-120b/multi_expert/uncalibrated/predictions.csv,500,2.9470311732186736,-1.3041597621787495,0.5281111111111111,0.5920250000000001,country,6,6,0.2941277959356344,0.3090718515375178,0.14666634031031897,0.22636930234458466,0.3609504930748563,0.422911572694209,0.24109411630830088,0.25487367460451527,0.1205479452054794,0.1833405900419373,0.2983577260663,0.3439207650273224,0.19195433628886138,-0.0650242314448839,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.34611464833579525,0.4999999999999999,-0.9999999999999998,0.0,0.8660254037844387,0.9999999999999998
gpt-oss-120b,stay_home_when_symptomatic,ordinal,third_person,third_person,canonical,calibrated,stay_home_when_symptomatic/gpt-oss-120b/third_person/calibrated/predictions_calibrated.csv,500,2.9247359088311353,-2.348722519537684,0.14678725133323609,0.17785268311987695,country,6,6,0.022304277516621684,0.02219410434609733,-0.03526380467532085,-0.020737436379356895,0.052449141508402686,0.0972150571415268,0.017499518595008423,0.012305262552361473,-0.023972602739726012,-0.020188519628468238,0.042318184004452475,0.0830564784053156,0.06703410931418774,-0.034686935972830346,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.01948477681139596,0.0,-0.9999999999999998,-0.31622776601683794,0.5882813598080923,0.9999999999999998
gpt-oss-120b,stay_home_when_symptomatic,ordinal,third_person,third_person,canonical,uncalibrated,stay_home_when_symptomatic/gpt-oss-120b/third_person/uncalibrated/predictions.csv,500,3.6114864864864864,-1.3158227848101267,0.25,0.3024999999999999,country,6,6,0.1378437200462114,0.1330029876357553,0.018684063008467658,0.09088908219347885,0.19150944700321776,0.25450956815886494,0.10797529136293038,0.10770410246352935,0.009931506849315097,0.06380899682697821,0.152229457515628,0.20626349892008644,0.106385999451033,-0.121340579710145,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,48,0.04848855863688345,0.0,-1.0000000000000002,-0.318156267496591,0.5661942736953005,0.9999999999999998
gpt-oss-20b,stay_home_when_symptomatic,ordinal,data_only,data_only,canonical,calibrated,stay_home_when_symptomatic/gpt-oss-20b/data_only/calibrated/predictions_calibrated.csv,500,2.7930666741636347,-2.134519286780884,0.2620320699385985,0.302114472277326,country,6,6,0.2427529641537506,0.2525795440407946,0.09829984686527986,0.19017485460207487,0.30765921125291285,0.357666458196181,0.19688086680170402,0.202142495647884,0.0767123287671232,0.15388571986121408,0.252578625677159,0.2930970837947582,0.18108935815415195,0.003659737253216888,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.2764915886374236,0.31622776601683794,-0.9999999999999998,-0.049893967275822765,0.7825830421417891,0.9999999999999998
gpt-oss-20b,stay_home_when_symptomatic,ordinal,data_only,data_only,canonical,uncalibrated,stay_home_when_symptomatic/gpt-oss-20b/data_only/uncalibrated/predictions.csv,500,3.057794401544402,-1.6061934900542498,0.4249999999999998,0.43500000000000005,country,6,6,0.2866852294039887,0.30752773272759426,0.12398909403627707,0.2115229082316215,0.38356728591715394,0.3926317132191619,0.2343724127481672,0.24825749972119993,0.09794520547945207,0.1710509230203216,0.3160613544359075,0.32779623477297903,0.1739151417655338,-0.015062111801242395,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.3036132903493371,0.31622776601683794,-0.9999999999999998,0.0,0.7872983346207416,0.9999999999999998
gpt-oss-20b,stay_home_when_symptomatic,ordinal,first_person,first_person,canonical,calibrated,stay_home_when_symptomatic/gpt-oss-20b/first_person/calibrated/predictions_calibrated.csv,500,2.9917098940651083,-2.325657551741469,0.16335804935765688,0.19611309015710568,country,6,6,0.08561411915073365,0.07221717012776827,0.0010991683347432238,0.04975407581739542,0.11261243683354932,0.19980730286470808,0.06741284727080038,0.056244582770425655,-0.002159827213822907,0.04230013474062427,0.08766220149831766,0.15836101882613507,0.0814252833003184,-0.03898084465276108,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.2155333033483118,0.10259783520851541,-0.9999999999999998,-0.2345087002125265,0.8243125643477629,0.9999999999999998
gpt-oss-20b,stay_home_when_symptomatic,ordinal,first_person,first_person,canonical,uncalibrated,stay_home_when_symptomatic/gpt-oss-20b/first_person/uncalibrated/predictions.csv,500,3.964695945945946,-0.9459764918625678,0.4375,0.49499999999999994,country,6,6,0.19731663470699415,0.17965996108534105,0.1106784448836534,0.13526982725761208,0.24404071695989688,0.3279273562878447,0.15832788790951305,0.14091708360321842,0.08554259455638036,0.10760556278785377,0.19667090328445136,0.27083333333333326,0.1346637066673173,-0.22022774327122185,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.2744844575458291,0.31622776601683794,-0.9486832980505138,-0.052817708491438894,0.7952847075210473,0.9999999999999998
gpt-oss-20b,stay_home_when_symptomatic,ordinal,multi_expert,data_only,canonical,calibrated,stay_home_when_symptomatic/gpt-oss-20b/multi_expert/calibrated/predictions_calibrated.csv,500,2.8225865952077682,-2.177056326694981,0.24665252054712342,0.29356746211405244,country,6,6,0.23101403240491244,0.20666763482814604,0.11089826060498403,0.19231646579151476,0.28872971934151076,0.35823417387626183,0.1896883658490497,0.16629912385178025,0.08972602739726021,0.1555381711218189,0.2428135629806048,0.29553635709143267,0.17485006895224653,-0.00021855402337545016,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.2506824633452302,0.4743416490252569,-0.9999999999999998,-0.2369105313778468,0.7999999999999998,0.9999999999999998
gpt-oss-20b,stay_home_when_symptomatic,ordinal,multi_expert,data_only,canonical,uncalibrated,stay_home_when_symptomatic/gpt-oss-20b/multi_expert/uncalibrated/predictions.csv,500,3.080574324324324,-1.6129746835443037,0.4416666666666667,0.45999999999999996,country,6,6,0.27737856363102825,0.24363555957735727,0.13355859810985055,0.2235924666503618,0.35146623855829856,0.4391204306282953,0.22968179366521138,0.19480084768107742,0.11164383561643842,0.18533935231017767,0.29296713301880906,0.36897048236141106,0.17767468129740194,-0.02106884057971037,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.32008505255123054,0.5212982933415373,-0.9999999999999998,-0.0149270358506633,0.8660254037844387,0.9999999999999998
gpt-oss-20b,stay_home_when_symptomatic,ordinal,third_person,third_person,canonical,calibrated,stay_home_when_symptomatic/gpt-oss-20b/third_person/calibrated/predictions_calibrated.csv,500,2.955894941637513,-2.291163869944903,0.16306495671531027,0.19838144136431185,country,6,6,0.09479744718438145,0.07026473642074699,0.049676652103343794,0.052288562236593596,0.10525166214006093,0.21536808327307627,0.07513694357195695,0.05377007803320588,0.03630136986301369,0.042808601197202256,0.08225173878168612,0.17607973421926904,0.09418244792585351,-0.032546687118731876,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.16472159082207555,0.1272937693043289,-0.9999999999999998,-0.1567081729432037,0.6156202414428859,0.9999999999999998
gpt-oss-20b,stay_home_when_symptomatic,ordinal,third_person,third_person,canonical,uncalibrated,stay_home_when_symptomatic/gpt-oss-20b/third_person/uncalibrated/predictions.csv,500,3.7111486486486487,-1.1626582278481015,0.36666666666666653,0.4025,country,6,6,0.1887304336788389,0.20502218281506246,0.07949166507797503,0.12322742856044426,0.257977151446518,0.2712552532323588,0.1509480141174977,0.16351055565321426,0.06504065040650397,0.09576549565728315,0.20592713238678612,0.22037652270210417,0.12575457574733173,-0.13550724637681166,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.2221931766867232,0.29999999999999993,-0.9486832980505138,-0.051298917604257706,0.7408517252140154,0.9999999999999998
gpt-oss-20b_high,stay_home_when_symptomatic,ordinal,data_only,data_only,canonical,calibrated,stay_home_when_symptomatic/gpt-oss-20b_high/data_only/calibrated/predictions_calibrated.csv,499,2.9105667192583558,-2.2277986141183272,0.19490752007945686,0.2232528000181812,country,6,6,0.1595432575423622,0.16548984721610244,-0.08484582047704466,0.08228907279318395,0.2764169565680752,0.34317753029473574,0.12950881573905448,0.14182232015355045,-0.06849315068493156,0.0603739204041161,0.22960673590472808,0.26980874316939896,0.13503896984073194,-0.016944998849396153,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.1359113202649479,0.21081851067789195,-0.9999999999999998,-0.24750553575020845,0.7217401602173372,0.9999999999999998
gpt-oss-20b_high,stay_home_when_symptomatic,ordinal,data_only,data_only,canonical,uncalibrated,stay_home_when_symptomatic/gpt-oss-20b_high/data_only/uncalibrated/predictions.csv,499,3.9620495495495502,-0.7190928270042195,0.4083333333333332,0.46933333333333316,country,6,6,0.22168079301940047,0.22052182205902937,0.03470644480040401,0.13827724165245858,0.317929100800789,0.39307409396629595,0.1785649515201506,0.181612973615486,0.026027397260274032,0.10778358110683212,0.2597378840911868,0.31318306010928953,0.15559773933301702,-0.2511611030478955,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,51,0.19743914708666946,0.2894736842105264,-0.9999999999999998,-0.08048240544725077,0.7497657169924847,0.9999999999999998
