id,target,outcome,ice_low,delta_z,ice_mid,ice_high
4::FR::10328,institutional_trust_avg,flu_vaccinated_2023_2024,0.20187329253481812,1.5141083395626125,0.23662735897623755,0.2644306121293729
4::FR::10328,social_norms_vax_avg,flu_vaccinated_2023_2024,0.2677562439995581,1.401209003899386,0.27591545109387483,0.28407465818819166
4::FR::10709,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.14110101727079394,1.700574254862974,0.1748904343610601,0.20867985145132628
4::FR::10709,flu_disease_fear,flu_vaccinated_2023_2024,0.02499470085185651,1.9882235449076788,0.09149521333389177,0.15799572581592702
4::FR::10709,flu_vaccine_risk,flu_vaccinated_2023_2024,0.15799572581592702,1.069003419378251,0.12050704180429217,0.12050704180429217
4::FR::10709,institutional_trust_avg,flu_vaccinated_2023_2024,0.07458596635652048,1.5141083395626125,0.10934003279793991,0.1371432859510754
4::FR::10709,social_norms_vax_avg,flu_vaccinated_2023_2024,0.14167731162729347,1.401209003899386,0.1498365187216102,0.15799572581592702
4::FR::10712,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.020818930869429986,1.700574254862974,0.05460834795969616,0.08839776504996233
4::FR::10712,flu_disease_fear,flu_vaccinated_2023_2024,-0.045681581612605215,1.9882235449076788,0.020818930869429986,0.08731944335146524
4::FR::10712,flu_vaccine_risk,flu_vaccinated_2023_2024,0.05830761488106495,1.069003419378251,0.020818930869429986,0.020818930869429986
4::FR::10712,institutional_trust_avg,flu_vaccinated_2023_2024,0.06252381059913326,1.5141083395626125,0.09727787704055268,0.12508113019368816
4::FR::10712,social_norms_vax_avg,flu_vaccinated_2023_2024,0.020818930869429986,1.401209003899386,0.02897813796374671,0.03713734505806354
4::FR::10768,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.08865916825153053,1.700574254862974,0.1224485853417967,0.15623800243206287
4::FR::10768,flu_disease_fear,flu_vaccinated_2023_2024,-0.03589450243997344,1.9882235449076788,0.03060601004206176,0.09710652252409702
4::FR::10768,flu_vaccine_risk,flu_vaccinated_2023_2024,0.13459520653573198,1.069003419378251,0.09710652252409702,0.09710652252409702
4::FR::10768,institutional_trust_avg,flu_vaccinated_2023_2024,0.13186058896551645,1.5141083395626125,0.16661465540693587,0.19441790856007146
4::FR::10768,social_norms_vax_avg,flu_vaccinated_2023_2024,0.0889473154297803,1.401209003899386,0.09710652252409702,0.10526572961841385
4::FR::10778,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.048736415399087685,1.700574254862974,0.08252583248935386,0.11631524957962003
4::FR::10778,flu_disease_fear,flu_vaccinated_2023_2024,-0.017764097082947516,1.9882235449076788,0.048736415399087685,0.11523692788112294
4::FR::10778,flu_vaccine_risk,flu_vaccinated_2023_2024,0.08622509941072265,1.069003419378251,0.048736415399087685,0.048736415399087685
4::FR::10778,institutional_trust_avg,flu_vaccinated_2023_2024,0.048736415399087685,1.5141083395626125,0.08349048184050711,0.11129373499364259
4::FR::10778,social_norms_vax_avg,flu_vaccinated_2023_2024,0.054175886795298944,1.401209003899386,0.06233509388961567,0.0704943009839325
4::FR::10866,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.29567401574454866,1.700574254862974,0.32946343283481483,0.363252849925081
4::FR::10866,flu_disease_fear,flu_vaccinated_2023_2024,0.2460682118076465,1.9882235449076788,0.31256872428968174,0.379069236771717
4::FR::10866,flu_vaccine_risk,flu_vaccinated_2023_2024,0.31256872428968174,1.069003419378251,0.2750800402780469,0.2750800402780469
4::FR::10866,institutional_trust_avg,flu_vaccinated_2023_2024,0.25001140469512684,1.5141083395626125,0.28476547113654627,0.31256872428968174
4::FR::10866,social_norms_vax_avg,flu_vaccinated_2023_2024,0.304409517195365,1.401209003899386,0.31256872428968174,0.3207279313839986
4::FR::10907,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.0373328868679616,1.700574254862974,-0.003543469777695485,0.030245947312570798
4::FR::10907,flu_disease_fear,flu_vaccinated_2023_2024,0.013351238767437601,1.9882235449076788,0.07985175124947286,0.14635226373150811
4::FR::10907,flu_vaccine_risk,flu_vaccinated_2023_2024,0.08832860679070753,1.069003419378251,0.050839922779072566,0.050839922779072566
4::FR::10907,institutional_trust_avg,flu_vaccinated_2023_2024,0.027252865344005395,1.5141083395626125,0.062006931785424824,0.0898101849385603
4::FR::10907,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.001607307572143113,1.401209003899386,0.00655189952217361,0.014711106616490444
4::FR::10967,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.09671114819397097,1.700574254862974,0.13050056528423715,0.16428998237450332
4::FR::10967,flu_disease_fear,flu_vaccinated_2023_2024,0.13050056528423715,1.9882235449076788,0.1970010777662724,0.26350159024830766
4::FR::10967,flu_vaccine_risk,flu_vaccinated_2023_2024,0.13050056528423715,1.069003419378251,0.09301188127260218,0.09301188127260218
4::FR::10967,institutional_trust_avg,flu_vaccinated_2023_2024,0.11659893870766935,1.5141083395626125,0.15135300514908878,0.17915625830222426
4::FR::10967,social_norms_vax_avg,flu_vaccinated_2023_2024,0.11418215109560359,1.401209003899386,0.12234135818992031,0.13050056528423715
4::FR::10987,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.20038986083668642,1.700574254862974,0.2341792779269526,0.26796869501721876
4::FR::10987,flu_disease_fear,flu_vaccinated_2023_2024,0.16767876544491733,1.9882235449076788,0.2341792779269526,0.30067979040898785
4::FR::10987,flu_vaccine_risk,flu_vaccinated_2023_2024,0.2341792779269526,1.069003419378251,0.19669059391531774,0.19669059391531774
4::FR::10987,institutional_trust_avg,flu_vaccinated_2023_2024,0.22722846463866875,1.5141083395626125,0.2619825310800882,0.28978578423322365
4::FR::10987,social_norms_vax_avg,flu_vaccinated_2023_2024,0.23281941007789986,1.401209003899386,0.24097861717221658,0.24913782426653341
4::FR::11042,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.21804046079205708,1.700574254862974,0.25182987788232325,0.2856192949725894
4::FR::11042,flu_disease_fear,flu_vaccinated_2023_2024,0.25290819958082045,1.9882235449076788,0.3194087120628556,0.38590922454489085
4::FR::11042,flu_vaccine_risk,flu_vaccinated_2023_2024,0.3943860800861254,1.069003419378251,0.35689739607449056,0.35689739607449056
4::FR::11042,institutional_trust_avg,flu_vaccinated_2023_2024,0.2290481393151651,1.5141083395626125,0.26380220575658453,0.2916054589097201
4::FR::11042,social_norms_vax_avg,flu_vaccinated_2023_2024,0.30309029787422204,1.401209003899386,0.31124950496853876,0.3194087120628556
4::FR::11133,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.01187650030942633,1.700574254862974,0.0456659173996925,0.07945533448995867
4::FR::11133,flu_disease_fear,flu_vaccinated_2023_2024,-0.013465562508273299,1.9882235449076788,0.0530349499737619,0.11953546245579716
4::FR::11133,flu_vaccine_risk,flu_vaccinated_2023_2024,0.02402312150336161,1.069003419378251,-0.013465562508273299,-0.013465562508273299
4::FR::11133,institutional_trust_avg,flu_vaccinated_2023_2024,0.007386877356578281,1.5141083395626125,0.04214094379799771,0.06994419695113319
4::FR::11133,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.02162476960259002,1.401209003899386,-0.013465562508273299,-0.0053063554139565206
4::FR::11139,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.3469881500395775,1.700574254862974,0.3807775671298437,0.41456698422010985
4::FR::11139,flu_disease_fear,flu_vaccinated_2023_2024,0.26467125071090614,1.9882235449076788,0.3311717631929414,0.39767227567497665
4::FR::11139,flu_vaccine_risk,flu_vaccinated_2023_2024,0.4726496436982466,1.069003419378251,0.4351609596866116,0.4351609596866116
4::FR::11139,institutional_trust_avg,flu_vaccinated_2023_2024,0.3629182092335572,1.5141083395626125,0.39767227567497665,0.42547552882811224
4::FR::11139,social_norms_vax_avg,flu_vaccinated_2023_2024,0.3895130685806599,1.401209003899386,0.39767227567497665,0.4058314827692935
4::FR::11212,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.3872288304736353,1.700574254862974,0.4210182475639015,0.45480766465416766
4::FR::11212,flu_disease_fear,flu_vaccinated_2023_2024,0.3218066396900974,1.9882235449076788,0.3883071521721324,0.45480766465416766
4::FR::11212,flu_vaccine_risk,flu_vaccinated_2023_2024,0.49229634866580274,1.069003419378251,0.45480766465416766,0.45480766465416766
4::FR::11212,institutional_trust_avg,flu_vaccinated_2023_2024,0.3644470919064773,1.5141083395626125,0.3992011583478967,0.4270044115010322
4::FR::11212,social_norms_vax_avg,flu_vaccinated_2023_2024,0.4425688540126924,1.401209003899386,0.45072806110700925,0.4588872682013261
4::FR::7669,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.48319827451508135,1.700574254862974,0.5169876916053475,0.5507771086956135
4::FR::7669,flu_disease_fear,flu_vaccinated_2023_2024,0.385064988339774,1.9882235449076788,0.45156550082180913,0.5180660133038444
4::FR::7669,flu_vaccine_risk,flu_vaccinated_2023_2024,0.6220552097975145,1.069003419378251,0.5845665257858799,0.5845665257858799
4::FR::7669,institutional_trust_avg,flu_vaccinated_2023_2024,0.4664026998850537,1.5141083395626125,0.5011567663264731,0.5289600194796087
4::FR::7669,social_norms_vax_avg,flu_vaccinated_2023_2024,0.5668882437481935,1.401209003899386,0.5750474508425103,0.5832066579368271
4::FR::7744,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.35262089814846287,1.700574254862974,0.38641031523872904,0.4201997323289952
4::FR::7744,flu_disease_fear,flu_vaccinated_2023_2024,0.3874886369372261,1.9882235449076788,0.4539891494192614,0.5204896619012966
4::FR::7744,flu_vaccine_risk,flu_vaccinated_2023_2024,0.4539891494192614,1.069003419378251,0.41650046540762653,0.41650046540762653
4::FR::7744,institutional_trust_avg,flu_vaccinated_2023_2024,0.3844810165364225,1.5141083395626125,0.41923508297784196,0.44703833613097754
4::FR::7744,social_norms_vax_avg,flu_vaccinated_2023_2024,0.4295115281363111,1.401209003899386,0.43767073523062794,0.44582994232494455
4::FR::7837,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.11205019496983437,1.700574254862974,0.14583961206010054,0.17962902915036671
4::FR::7837,flu_disease_fear,flu_vaccinated_2023_2024,0.07089174530549869,1.9882235449076788,0.13739225778753394,0.2038927702695692
4::FR::7837,flu_vaccine_risk,flu_vaccinated_2023_2024,0.17488094179916902,1.069003419378251,0.13739225778753394,0.13739225778753394
4::FR::7837,institutional_trust_avg,flu_vaccinated_2023_2024,0.09568737805783067,1.5141083395626125,0.1304414444992501,0.1582446976523857
4::FR::7837,social_norms_vax_avg,flu_vaccinated_2023_2024,0.12923305069321722,1.401209003899386,0.13739225778753394,0.14555146488185078
4::FR::7862,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.2401447712497744,1.700574254862974,0.2739341883400406,0.30772360543030675
4::FR::7862,flu_disease_fear,flu_vaccinated_2023_2024,0.18316993473880283,1.9882235449076788,0.2496704472208381,0.31617095970287323
4::FR::7862,flu_vaccine_risk,flu_vaccinated_2023_2024,0.3536596437145083,1.069003419378251,0.31617095970287323,0.31617095970287323
4::FR::7862,institutional_trust_avg,flu_vaccinated_2023_2024,0.23971201353175053,1.5141083395626125,0.27446607997316996,0.30226933312630555
4::FR::7862,social_norms_vax_avg,flu_vaccinated_2023_2024,0.3120913561557149,1.401209003899386,0.32025056325003165,0.3284097703443485
4::FR::7911,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.17260508090243443,1.700574254862974,0.2063944979927006,0.24018391508296677
4::FR::7911,flu_disease_fear,flu_vaccinated_2023_2024,0.12299927696553214,1.9882235449076788,0.1894997894475674,0.25600030192960266
4::FR::7911,flu_vaccine_risk,flu_vaccinated_2023_2024,0.1894997894475674,1.069003419378251,0.15201110543593255,0.15201110543593255
4::FR::7911,institutional_trust_avg,flu_vaccinated_2023_2024,0.15474572300614797,1.5141083395626125,0.1894997894475674,0.217303042600703
4::FR::7911,social_norms_vax_avg,flu_vaccinated_2023_2024,0.18678005374946183,1.401209003899386,0.19493926084377855,0.20309846793809538
4::FR::7953,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.0905691427930525,1.700574254862974,-0.05677972570278639,-0.022990308612520105
4::FR::7953,flu_disease_fear,flu_vaccinated_2023_2024,-0.09901649706561905,1.9882235449076788,-0.03251598458358379,0.03398452789845141
4::FR::7953,flu_vaccine_risk,flu_vaccinated_2023_2024,-0.024039129042349117,1.069003419378251,-0.06152781305398408,-0.06152781305398408
4::FR::7953,institutional_trust_avg,flu_vaccinated_2023_2024,-0.11986893693047068,1.5141083395626125,-0.08511487048905125,-0.05731161733591578
4::FR::7953,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.09267044710337269,1.401209003899386,-0.08451124000905591,-0.07635203291473908
4::FR::8070,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.17960445275361092,1.700574254862974,0.2133938698438771,0.24718328693414326
4::FR::8070,flu_disease_fear,flu_vaccinated_2023_2024,0.12999864881670886,1.9882235449076788,0.19649916129874412,0.2629996737807794
4::FR::8070,flu_vaccine_risk,flu_vaccinated_2023_2024,0.19649916129874412,1.069003419378251,0.15901047728710904,0.15901047728710904
4::FR::8070,institutional_trust_avg,flu_vaccinated_2023_2024,0.16869590814560853,1.5141083395626125,0.20344997458702796,0.23125322774016355
4::FR::8070,social_norms_vax_avg,flu_vaccinated_2023_2024,0.2100978397892722,1.401209003899386,0.21825704688358893,0.22641625397790577
4::FR::8151,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.2709738531633077,1.700574254862974,0.30476327025357386,0.33855268734384003
4::FR::8151,flu_disease_fear,flu_vaccinated_2023_2024,0.20447334068127243,1.9882235449076788,0.2709738531633077,0.33747436564534294
4::FR::8151,flu_vaccine_risk,flu_vaccinated_2023_2024,0.30846253717494254,1.069003419378251,0.2709738531633077,0.2709738531633077
4::FR::8151,institutional_trust_avg,flu_vaccinated_2023_2024,0.15976084055076545,1.5141083395626125,0.19451490699218488,0.22231816014532035
4::FR::8151,social_norms_vax_avg,flu_vaccinated_2023_2024,0.25465543897467413,1.401209003899386,0.26281464606899085,0.2709738531633077
4::FR::8231,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.2891086133185844,1.700574254862974,0.32289803040885057,0.35668744749911674
4::FR::8231,flu_disease_fear,flu_vaccinated_2023_2024,0.22260810083654914,1.9882235449076788,0.2891086133185844,0.35560912580061965
4::FR::8231,flu_vaccine_risk,flu_vaccinated_2023_2024,0.3640859813418543,1.069003419378251,0.32659729733021936,0.32659729733021936
4::FR::8231,institutional_trust_avg,flu_vaccinated_2023_2024,0.29605942660686824,1.5141083395626125,0.33081349304828767,0.35861674620142325
4::FR::8231,social_norms_vax_avg,flu_vaccinated_2023_2024,0.29726782041290123,1.401209003899386,0.30542702750721795,0.3135862346015348
4::FR::8621,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.1303663253127325,1.700574254862974,0.16415574240299868,0.19794515949326497
4::FR::8621,flu_disease_fear,flu_vaccinated_2023_2024,0.16415574240299868,1.9882235449076788,0.23065625488503394,0.2971567673670692
4::FR::8621,flu_vaccine_risk,flu_vaccinated_2023_2024,0.20164442641463365,1.069003419378251,0.16415574240299868,0.16415574240299868
4::FR::8621,institutional_trust_avg,flu_vaccinated_2023_2024,0.1363524892498632,1.5141083395626125,0.17110655569128264,0.1989098088444181
4::FR::8621,social_norms_vax_avg,flu_vaccinated_2023_2024,0.16415574240299868,1.401209003899386,0.1723149494973154,0.18047415659163224
4::FR::8648,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.16749509077661728,1.700574254862974,0.20128450786688346,0.23507392495714963
4::FR::8648,flu_disease_fear,flu_vaccinated_2023_2024,0.051388774357679856,1.9882235449076788,0.11788928683971511,0.18438979932175037
4::FR::8648,flu_vaccine_risk,flu_vaccinated_2023_2024,0.22187848333338533,1.069003419378251,0.18438979932175037,0.18438979932175037
4::FR::8648,institutional_trust_avg,flu_vaccinated_2023_2024,0.142684919592047,1.5141083395626125,0.17743898603346642,0.205242239186602
4::FR::8648,social_norms_vax_avg,flu_vaccinated_2023_2024,0.17623059222743365,1.401209003899386,0.18438979932175037,0.1925490064160672
4::FR::8675,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.25179529551551294,1.700574254862974,0.2855847126057791,0.3193741296960454
4::FR::8675,flu_disease_fear,flu_vaccinated_2023_2024,0.20955852415268028,1.9882235449076788,0.27605903663471554,0.3425595491167508
4::FR::8675,flu_vaccine_risk,flu_vaccinated_2023_2024,0.20955852415268028,1.069003419378251,0.17206984014104532,0.17206984014104532
4::FR::8675,institutional_trust_avg,flu_vaccinated_2023_2024,0.16090283113469317,1.5141083395626125,0.1956568975761126,0.22346015072924807
4::FR::8675,social_norms_vax_avg,flu_vaccinated_2023_2024,0.1891605064168883,1.401209003899386,0.19731971351120503,0.20547892060552186
4::FR::8683,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.06447394711033594,1.700574254862974,0.09826336420060211,0.13205278129086828
4::FR::8683,flu_disease_fear,flu_vaccinated_2023_2024,0.08136865565546891,1.9882235449076788,0.14786916813750417,0.21436968061953943
4::FR::8683,flu_vaccine_risk,flu_vaccinated_2023_2024,0.11885733966710399,1.069003419378251,0.08136865565546891,0.08136865565546891
4::FR::8683,institutional_trust_avg,flu_vaccinated_2023_2024,0.08136865565546891,1.5141083395626125,0.11612272209688834,0.14392597525002393
4::FR::8683,social_norms_vax_avg,flu_vaccinated_2023_2024,0.06505024146683536,1.401209003899386,0.07320944856115208,0.08136865565546891
4::FR::8698,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.002464342053467239,1.700574254862974,0.03132507503679893,0.06511449212706522
4::FR::8698,flu_disease_fear,flu_vaccinated_2023_2024,0.03132507503679893,1.9882235449076788,0.09782558751883419,0.16432610000086945
4::FR::8698,flu_vaccine_risk,flu_vaccinated_2023_2024,0.0688137590484339,1.069003419378251,0.03132507503679893,0.03132507503679893
4::FR::8698,institutional_trust_avg,flu_vaccinated_2023_2024,-0.06598631099917546,1.5141083395626125,-0.031232244557756028,-0.003428991404620496
4::FR::8698,social_norms_vax_avg,flu_vaccinated_2023_2024,0.01092705730100696,1.401209003899386,0.019086264395323682,0.027245471489640516
4::FR::8749,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.17334159890926104,1.700574254862974,0.2071310159995272,0.24092043308979338
4::FR::8749,flu_disease_fear,flu_vaccinated_2023_2024,0.10791940812572298,1.9882235449076788,0.17441992060775813,0.24092043308979338
4::FR::8749,flu_vaccine_risk,flu_vaccinated_2023_2024,0.27840911710142835,1.069003419378251,0.24092043308979338,0.24092043308979338
4::FR::8749,institutional_trust_avg,flu_vaccinated_2023_2024,0.2131171799366579,1.5141083395626125,0.24787124637807734,0.2756744995312128
4::FR::8749,social_norms_vax_avg,flu_vaccinated_2023_2024,0.23004149029737098,1.401209003899386,0.2382006973916878,0.24635990448600464
4::FR::8806,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.02425565893079562,1.700574254862974,0.05804507602106179,0.09183449311132796
4::FR::8806,flu_disease_fear,flu_vaccinated_2023_2024,-0.050692207823806124,1.9882235449076788,0.015808304658229022,0.08230881714026428
4::FR::8806,flu_vaccine_risk,flu_vaccinated_2023_2024,0.09078567268149895,1.069003419378251,0.05329698866986399,0.05329698866986399
4::FR::8806,institutional_trust_avg,flu_vaccinated_2023_2024,0.015808304658229022,1.5141083395626125,0.05056237109964845,0.07836562425278404
4::FR::8806,social_norms_vax_avg,flu_vaccinated_2023_2024,0.00719221457243846,1.401209003899386,0.015351421666755183,0.023510628761072017
4::FR::8816,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.11560251637117613,1.700574254862974,-0.08181309928090996,-0.048023682190643735
4::FR::8816,flu_disease_fear,flu_vaccinated_2023_2024,-0.11560251637117613,1.9882235449076788,-0.04910200388914082,0.01739850859289427
4::FR::8816,flu_vaccine_risk,flu_vaccinated_2023_2024,-0.0031364643362713496,1.069003419378251,-0.04062514834790626,-0.04062514834790626
4::FR::8816,institutional_trust_avg,flu_vaccinated_2023_2024,-0.0947500765063245,1.5141083395626125,-0.059996010064905014,-0.03219275691176954
4::FR::8816,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.11016304497496493,1.401209003899386,-0.10200383788064815,-0.09384463078633132
4::FR::8870,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.04915285301355188,1.700574254862974,0.08294227010381805,0.11673168719408422
4::FR::8870,flu_disease_fear,flu_vaccinated_2023_2024,0.08294227010381805,1.9882235449076788,0.1494427825858533,0.21594329506788856
4::FR::8870,flu_vaccine_risk,flu_vaccinated_2023_2024,0.1204309541154529,1.069003419378251,0.08294227010381805,0.08294227010381805
4::FR::8870,institutional_trust_avg,flu_vaccinated_2023_2024,0.06904064352725015,1.5141083395626125,0.10379470996866957,0.13159796312180516
4::FR::8870,social_norms_vax_avg,flu_vaccinated_2023_2024,0.07886266655665974,1.401209003899386,0.08702187365097647,0.0951810807452933
4::FR::8976,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.20969303470002165,1.700574254862974,0.24348245179028782,0.277271868880554
4::FR::8976,flu_disease_fear,flu_vaccinated_2023_2024,-0.04786166095555272,1.9882235449076788,0.01863885152648259,0.08513936400851785
4::FR::8976,flu_vaccine_risk,flu_vaccinated_2023_2024,0.21814038897258814,1.069003419378251,0.18065170496095329,0.18065170496095329
4::FR::8976,institutional_trust_avg,flu_vaccinated_2023_2024,0.16948469595460103,1.5141083395626125,0.20423876239602046,0.23204201554915604
4::FR::8976,social_norms_vax_avg,flu_vaccinated_2023_2024,0.21542065327448257,1.401209003899386,0.2235798603687993,0.23173906746311612
4::FR::9012,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.28131455399022554,1.700574254862974,0.3151039710804917,0.3488933881707579
4::FR::9012,flu_disease_fear,flu_vaccinated_2023_2024,0.23278707175182034,1.9882235449076788,0.2992875842338556,0.36578809671589085
4::FR::9012,flu_vaccine_risk,flu_vaccinated_2023_2024,0.40327678072752593,1.069003419378251,0.36578809671589085,0.36578809671589085
4::FR::9012,institutional_trust_avg,flu_vaccinated_2023_2024,0.24067345752678104,1.5141083395626125,0.27542752396820047,0.30323077712133584
4::FR::9012,social_norms_vax_avg,flu_vaccinated_2023_2024,0.34131047543294046,1.401209003899386,0.3494696825272572,0.357628889621574
4::FR::9108,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.07963076466393115,1.700574254862974,0.11342018175419732,0.1472095988444636
4::FR::9108,flu_disease_fear,flu_vaccinated_2023_2024,0.12186753602676392,1.9882235449076788,0.18836804850879918,0.25486856099083444
4::FR::9108,flu_vaccine_risk,flu_vaccinated_2023_2024,0.12186753602676392,1.069003419378251,0.08437885201512885,0.08437885201512885
4::FR::9108,institutional_trust_avg,flu_vaccinated_2023_2024,0.12186753602676392,1.5141083395626125,0.15662160246818335,0.18442485562131883
4::FR::9108,social_norms_vax_avg,flu_vaccinated_2023_2024,0.12186753602676392,1.401209003899386,0.13002674312108065,0.13818595021539748
4::FR::9181,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.14723673045540853,1.700574254862974,0.1810261475456747,0.21481556463594087
4::FR::9181,flu_disease_fear,flu_vaccinated_2023_2024,0.1483150521539056,1.9882235449076788,0.21481556463594087,0.2813160771179761
4::FR::9181,flu_vaccine_risk,flu_vaccinated_2023_2024,0.21481556463594087,1.069003419378251,0.17732688062430602,0.17732688062430602
4::FR::9181,institutional_trust_avg,flu_vaccinated_2023_2024,0.145307431753102,1.5141083395626125,0.18006149819452144,0.20786475134765703
4::FR::9181,social_norms_vax_avg,flu_vaccinated_2023_2024,0.19305767905109616,1.401209003899386,0.2012168861454129,0.20937609323972972
4::FR::9184,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.23805370767395206,1.700574254862974,0.27184312476421824,0.3056325418544844
4::FR::9184,flu_disease_fear,flu_vaccinated_2023_2024,0.21378996655474947,1.9882235449076788,0.2802904790367847,0.34679099151882
4::FR::9184,flu_vaccine_risk,flu_vaccinated_2023_2024,0.3177791630484197,1.069003419378251,0.2802904790367847,0.2802904790367847
4::FR::9184,institutional_trust_avg,flu_vaccinated_2023_2024,0.23858559930708145,1.5141083395626125,0.2733396657485009,0.30114291890163636
4::FR::9184,social_norms_vax_avg,flu_vaccinated_2023_2024,0.26193226307457196,1.401209003899386,0.2700914701688887,0.2782506772632055
4::FR::9273,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.07911723595482067,1.700574254862974,0.11290665304508685,0.14669607013535302
4::FR::9273,flu_disease_fear,flu_vaccinated_2023_2024,0.13824871586278653,1.9882235449076788,0.2047492283448218,0.27124974082685704
4::FR::9273,flu_vaccine_risk,flu_vaccinated_2023_2024,0.13824871586278653,1.069003419378251,0.10076003185115157,0.10076003185115157
4::FR::9273,institutional_trust_avg,flu_vaccinated_2023_2024,0.08264220955651536,1.5141083395626125,0.11739627599793478,0.14519952915107037
4::FR::9273,social_norms_vax_avg,flu_vaccinated_2023_2024,0.1368888480137337,1.401209003899386,0.14504805510805052,0.15320726220236736
4::FR::9398,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.0014864732043471385,1.700574254862974,0.03230294388591903,0.0660923609761852
4::FR::9398,flu_disease_fear,flu_vaccinated_2023_2024,-0.07643433995894883,1.9882235449076788,-0.009933827476913626,0.05656668500512163
4::FR::9398,flu_vaccine_risk,flu_vaccinated_2023_2024,0.02755485653472134,1.069003419378251,-0.009933827476913626,-0.009933827476913626
4::FR::9398,institutional_trust_avg,flu_vaccinated_2023_2024,-0.05163870720661684,1.5141083395626125,-0.016884640765197412,0.01091861238793801
4::FR::9398,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.009933827476913626,1.401209003899386,-0.0017746203825969031,0.006384586711719931
4::FR::9415,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.2063467327310935,1.700574254862974,0.24013614982135967,0.27392556691162584
4::FR::9415,flu_disease_fear,flu_vaccinated_2023_2024,0.03218725810268741,1.9882235449076788,0.09868777058472267,0.16518828306675792
4::FR::9415,flu_vaccine_risk,flu_vaccinated_2023_2024,0.34415484758369785,1.069003419378251,0.306666163572063,0.306666163572063
4::FR::9415,institutional_trust_avg,flu_vaccinated_2023_2024,0.27339367527849634,1.5141083395626125,0.30814774171991577,0.33595099487305136
4::FR::9415,social_norms_vax_avg,flu_vaccinated_2023_2024,0.22624932415258192,1.401209003899386,0.23440853124689864,0.24256773834121548
4::FR::9518,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.044445224117106386,1.700574254862974,0.07823464120737256,0.11202405829763884
4::FR::9518,flu_disease_fear,flu_vaccinated_2023_2024,0.10357670402507224,1.9882235449076788,0.1700772165071075,0.23657772898914275
4::FR::9518,flu_vaccine_risk,flu_vaccinated_2023_2024,0.10357670402507224,1.069003419378251,0.06608802001343728,0.06608802001343728
4::FR::9518,institutional_trust_avg,flu_vaccinated_2023_2024,0.09662589073678829,1.5141083395626125,0.13137995717820772,0.1591832103313433
4::FR::9518,social_norms_vax_avg,flu_vaccinated_2023_2024,0.10357670402507224,1.401209003899386,0.11173591111938908,0.11989511821370591
4::FR::9524,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.0246040345328864,1.700574254862974,0.05839345162315257,0.09218286871341896
4::FR::9524,flu_disease_fear,flu_vaccinated_2023_2024,0.10907757725855194,1.9882235449076788,0.1755780897405872,0.24207860222262245
4::FR::9524,flu_vaccine_risk,flu_vaccinated_2023_2024,0.10907757725855194,1.069003419378251,0.07158889324691708,0.07158889324691708
4::FR::9524,institutional_trust_avg,flu_vaccinated_2023_2024,0.1507824569882552,1.5141083395626125,0.18553652342967464,0.21333977658281023
