outcome,model,strategy,status,metrics_n,metrics_n_no_signal,metrics_n_scored,metrics_da_no_signal_rate,metrics_da_scored_rate,metrics_n_sign_informative,metrics_sign_agreement_rate,metrics_n_low_signal,metrics_false_positive_movement_rate,metrics_low_signal_abs_pe_llm_std_median,metrics_typical_drift_median,metrics_epsilon_ref,metrics_epsilon_move,metrics_pe_ref_mean,metrics_pe_ref_std,metrics_pe_llm_mean,metrics_pe_llm_std,metrics_pe_ref_std_mean,metrics_pe_ref_std_std,metrics_pe_llm_std_mean,metrics_pe_llm_std_std,metrics_delta_z_mean,metrics_delta_z_std,metrics_sign_ref_mean,metrics_sign_ref_std,metrics_sign_llm_mean,metrics_sign_llm_std,metrics_sign_agree_mean,metrics_sign_agree_std,metrics_low_signal_abs_pe_llm_std_mean,metrics_low_signal_abs_pe_llm_std_std,metrics_false_positive_move_mean,metrics_false_positive_move_std,metrics_epsilon_ref_mean,metrics_epsilon_ref_std,metrics_epsilon_move_mean,metrics_epsilon_move_std,metrics_tie_rate_mean,metrics_tie_rate_std,metrics_smae_mean,metrics_smae_std,metrics_spearman_pe_mean,metrics_spearman_pe_std,metrics_spearman_pe_std_mean,metrics_spearman_pe_std_std,metrics_gini_pe_mean,metrics_gini_pe_std,metrics_gini_pe_std_mean,metrics_gini_pe_std_std,metrics_skill_pe_mean,metrics_skill_pe_std,metrics_skill_pe_std_mean,metrics_skill_pe_std_std,metrics_tie_rate_ci_low_mean,metrics_tie_rate_ci_low_std,metrics_tie_rate_ci_high_mean,metrics_tie_rate_ci_high_std,metrics_smae_ci_low_mean,metrics_smae_ci_low_std,metrics_smae_ci_high_mean,metrics_smae_ci_high_std,metrics_spearman_pe_ci_low_mean,metrics_spearman_pe_ci_low_std,metrics_spearman_pe_ci_high_mean,metrics_spearman_pe_ci_high_std,metrics_spearman_pe_std_ci_low_mean,metrics_spearman_pe_std_ci_low_std,metrics_spearman_pe_std_ci_high_mean,metrics_spearman_pe_std_ci_high_std,metrics_pe_std_var_ratio,metrics_spearman_pe_std_abs,metrics_gini_pe_std_abs,metrics_spearman_pe_std_pos,metrics_gini_pe_std_pos,metrics_spearman_pe_std_neg,metrics_gini_pe_std_neg,metrics_bsa,metrics_bsa_topk_overlap,metrics_bsa_highest_quartile_concordance,metrics_bsa_n_blocks,metrics_bsa_target_map_n_targets,metrics_bsa_target_map_n_targets_mapped,metrics_bsa_target_map_coverage,metrics_ice_n_total,metrics_ice_n_ok,metrics_ice_n_error,metrics_ice_n_off_manifold,metrics_ice_noncompliance_rate,metrics_ice_off_manifold_rate,metrics_order_A_then_B__n,metrics_order_A_then_B__dar,metrics_order_A_then_B__tie_rate,metrics_order_A_then_B__mean_pe_llm,metrics_order_A_then_B__mean_pe_llm_std,metrics_order_A_then_B__mean_delta_x,metrics_order_B_then_A__n,metrics_order_B_then_A__dar,metrics_order_B_then_A__tie_rate,metrics_order_B_then_A__mean_pe_llm,metrics_order_B_then_A__mean_pe_llm_std,metrics_order_B_then_A__mean_delta_x,metrics_order__dar_delta_A_minus_B
mask_when_symptomatic_crowded,gpt-oss-20b,multi_expert,uncalibrated,1500.0,1500.0,0.0,1.0,0.0,889.0,0.6040494938132733,611.0,0.7708674304418985,0.2066124775856115,0.2066124775856115,0.03,0.09,0.058329066239597,0.1296103967643177,0.0377540353005555,0.4446228170111053,0.0362628764095869,0.0925373651693703,0.0283741683705063,0.352253502027694,1.414547906385499,0.2820007558934891,0.2,0.9801226591357334,0.088,0.9957829695679952,0.6040494938132733,0.4893291761101609,0.2845393580170267,0.2679009661115861,0.7708674304418985,0.4206190602812849,0.03,1.041181203850057e-17,0.0899999999999999,2.776483210266819e-17,1.0,0.0,0.9203663791223848,2.221186568213455e-16,0.0950087653294473,2.776483210266819e-17,0.094742115501787,0.0,0.0635134534133867,1.3882416051334098e-17,0.066485212363798,0.0,-2.2963515826067966,4.442373136426909e-16,-2.4433629125340564,4.442373136426909e-16,1.0,0.0,1.0,0.0,0.8890360085595276,2.221186568213455e-16,0.9510706298531838,2.221186568213455e-16,0.0423395096053428,6.941208025667049e-18,0.1442328487130782,0.0,0.0392008441570432,6.941208025667049e-18,0.1471888761008122,2.776483210266819e-17,14.490266726085837,-0.1532012765623565,-0.100584389593062,0.1481380618681926,0.099864046471388,0.084657237510583,0.0581524763494714,-0.7,1.0,0.0,5.0,5.0,5.0,1.0,12000.0,12000.0,0.0,,0.0,,,,,,,,,,,,,,
mask_when_symptomatic_crowded,gpt-oss-20b,multi_expert,calibrated,1500.0,1500.0,0.0,1.0,0.0,889.0,0.6040494938132733,611.0,0.7708674304418985,0.2066124775856115,0.2066124775856115,0.03,0.09,0.058329066239597,0.1296103967643177,0.0377540353005555,0.4446228170111053,0.0362628764095869,0.0925373651693703,0.0283741683705063,0.352253502027694,1.414547906385499,0.2820007558934891,0.2,0.9801226591357334,0.088,0.9957829695679952,0.6040494938132733,0.4893291761101609,0.2845393580170267,0.2679009661115861,0.7708674304418985,0.4206190602812849,0.03,1.041181203850057e-17,0.0899999999999999,2.776483210266819e-17,1.0,0.0,0.9203663791223848,2.221186568213455e-16,0.0950087653294473,2.776483210266819e-17,0.094742115501787,0.0,0.0635134534133867,1.3882416051334098e-17,0.066485212363798,0.0,-2.2963515826067966,4.442373136426909e-16,-2.4433629125340564,4.442373136426909e-16,1.0,0.0,1.0,0.0,0.8890360085595276,2.221186568213455e-16,0.9510706298531838,2.221186568213455e-16,0.0423395096053428,6.941208025667049e-18,0.1442328487130782,0.0,0.0392008441570432,6.941208025667049e-18,0.1471888761008122,2.776483210266819e-17,14.490266726085837,-0.1532012765623565,-0.100584389593062,0.1481380618681926,0.099864046471388,0.084657237510583,0.0581524763494714,-0.7,1.0,0.0,5.0,5.0,5.0,1.0,12000.0,12000.0,0.0,,0.0,,,,,,,,,,,,,,
mask_when_symptomatic_crowded,gpt-oss-20b,paired_profile,uncalibrated,1500.0,1500.0,0.0,1.0,0.0,889.0,0.9460067491563554,611.0,0.9983633387888708,0.6048814353388295,0.6048814353388295,0.03,0.09,0.058329066239597,0.1296103967643177,0.6565525,0.5678473529005961,0.0362628764095869,0.0925373651693703,0.4408781966164356,0.4203184785699724,1.414547906385499,0.2820007558934891,0.2,0.9801226591357334,0.662,0.7475260509158629,0.9460067491563554,0.2261315987525794,0.626978173197097,0.1781287628061829,0.9983633387888708,0.0404556697031367,0.03,1.041181203850057e-17,0.0899999999999999,2.776483210266819e-17,1.0,0.0,0.9410529774878392,2.221186568213455e-16,0.5261704369435787,2.221186568213455e-16,0.434202267573383,1.6658899261600912e-16,0.3580146764509673,1.1105932841067276e-16,0.2833044251723371,0.0,-6.164284742519973,0.0,-6.050791944714775,1.7769492545707638e-15,1.0,0.0,1.0,0.0,0.907723736047098,0.0,0.9736856315208152,1.1105932841067276e-16,0.4797064786301507,1.6658899261600912e-16,0.5704047670894371,0.0,0.3801275134872984,5.552966420533638e-17,0.4873185498559081,5.552966420533638e-17,20.631115368988997,-0.0237779956552345,-0.0140369134978874,0.1024108992857868,0.0707675194660735,0.7091570861657076,0.4527212020033389,0.0999999999999999,1.0,0.5,5.0,5.0,5.0,1.0,12000.0,12000.0,0.0,,0.0,,772.0,,1.0,0.566139896373057,0.3762148472280733,,728.0,,1.0,0.7524296016483516,0.5094497704183802,,
mask_when_symptomatic_crowded,gpt-oss-20b,paired_profile,calibrated,1500.0,1500.0,0.0,1.0,0.0,889.0,0.9460067491563554,611.0,0.9983633387888708,0.6048814353388295,0.6048814353388295,0.03,0.09,0.058329066239597,0.1296103967643177,0.6565525,0.5678473529005961,0.0362628764095869,0.0925373651693703,0.4408781966164356,0.4203184785699724,1.414547906385499,0.2820007558934891,0.2,0.9801226591357334,0.662,0.7475260509158629,0.9460067491563554,0.2261315987525794,0.626978173197097,0.1781287628061829,0.9983633387888708,0.0404556697031367,0.03,1.041181203850057e-17,0.0899999999999999,2.776483210266819e-17,1.0,0.0,0.9410529774878392,2.221186568213455e-16,0.5261704369435787,2.221186568213455e-16,0.434202267573383,1.6658899261600912e-16,0.3580146764509673,1.1105932841067276e-16,0.2833044251723371,0.0,-6.164284742519973,0.0,-6.050791944714775,1.7769492545707638e-15,1.0,0.0,1.0,0.0,0.907723736047098,0.0,0.9736856315208152,1.1105932841067276e-16,0.4797064786301507,1.6658899261600912e-16,0.5704047670894371,0.0,0.3801275134872984,5.552966420533638e-17,0.4873185498559081,5.552966420533638e-17,20.631115368988997,-0.0237779956552345,-0.0140369134978874,0.1024108992857868,0.0707675194660735,0.7091570861657076,0.4527212020033389,0.0999999999999999,1.0,0.5,5.0,5.0,5.0,1.0,12000.0,12000.0,0.0,,0.0,,772.0,,1.0,0.566139896373057,0.3762148472280733,,728.0,,1.0,0.7524296016483516,0.5094497704183802,,
mask_when_symptomatic_crowded,gpt-oss-20b,third_person,uncalibrated,1500.0,1500.0,0.0,1.0,0.0,889.0,0.4510686164229471,611.0,0.8134206219312602,0.2401287379792849,0.2401287379792849,0.03,0.09,0.058329066239597,0.1296103967643177,0.05545,0.4732238808368221,0.0362628764095869,0.0925373651693703,0.030382864579484,0.3518849992612581,1.414547906385499,0.2820007558934891,0.2,0.9801226591357334,0.0933333333333333,0.9178873752870572,0.4510686164229471,0.4978800608290807,0.2808975698591717,0.2428830202543604,0.8134206219312602,0.3898926941494133,0.03,1.041181203850057e-17,0.0899999999999999,2.776483210266819e-17,1.0,0.0,1.118274286071628,2.221186568213455e-16,0.0052790912946188,0.0,0.0033712239451215,8.676510032083811e-19,0.0033853680231266,4.338255016041906e-19,0.0010104514120525,2.1691275080209523e-19,-2.9014004920819256,0.0,-2.95898456802443,0.0,1.0,0.0,1.0,0.0,1.080201057927347,0.0,1.1602477821725514,2.221186568213455e-16,-0.0423753879191551,6.941208025667049e-18,0.0546082206907134,1.3882416051334098e-17,-0.0467847331437153,6.941208025667049e-18,0.0546757479592149,6.941208025667049e-18,14.459965194184935,-0.0088330847010753,-0.0038692461641094,-0.187416092755005,-0.1224273884563095,0.0776525911424005,0.0529215358931551,-0.0999999999999999,1.0,0.0,5.0,5.0,5.0,1.0,12000.0,12000.0,0.0,,0.0,,,,,,,,,,,,,,
mask_when_symptomatic_crowded,gpt-oss-20b,third_person,calibrated,1500.0,1500.0,0.0,1.0,0.0,889.0,0.4510686164229471,611.0,0.8134206219312602,0.2401287379792849,0.2401287379792849,0.03,0.09,0.058329066239597,0.1296103967643177,0.05545,0.4732238808368221,0.0362628764095869,0.0925373651693703,0.030382864579484,0.3518849992612581,1.414547906385499,0.2820007558934891,0.2,0.9801226591357334,0.0933333333333333,0.9178873752870572,0.4510686164229471,0.4978800608290807,0.2808975698591717,0.2428830202543604,0.8134206219312602,0.3898926941494133,0.03,1.041181203850057e-17,0.0899999999999999,2.776483210266819e-17,1.0,0.0,1.118274286071628,2.221186568213455e-16,0.0052790912946188,0.0,0.0033712239451215,8.676510032083811e-19,0.0033853680231266,4.338255016041906e-19,0.0010104514120525,2.1691275080209523e-19,-2.9014004920819256,0.0,-2.95898456802443,0.0,1.0,0.0,1.0,0.0,1.080201057927347,0.0,1.1602477821725514,2.221186568213455e-16,-0.0423753879191551,6.941208025667049e-18,0.0546082206907134,1.3882416051334098e-17,-0.0467847331437153,6.941208025667049e-18,0.0546757479592149,6.941208025667049e-18,14.459965194184935,-0.0088330847010753,-0.0038692461641094,-0.187416092755005,-0.1224273884563095,0.0776525911424005,0.0529215358931551,-0.0999999999999999,1.0,0.0,5.0,5.0,5.0,1.0,12000.0,12000.0,0.0,,0.0,,,,,,,,,,,,,,
stay_home_when_symptomatic,gpt-oss-120b_high,data_only,uncalibrated,900.0,900.0,0.0,1.0,0.0,656.0,0.5670731707317073,244.0,0.8073770491803278,0.2552300285828913,0.2552300285828913,0.03,0.09,0.1179066823930342,0.0674345773859388,0.1161111111111111,0.4654559152032034,0.0822956547101343,0.0430523242814181,0.0813125721120914,0.3515837634651905,1.3693947085404503,0.2119790965898092,1.0,0.0,0.2122222222222222,0.920937735782117,0.5670731707317073,0.495858851634959,0.3058835910059162,0.2386500114988912,0.8073770491803278,0.3951700228519417,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,0.69373779914452,2.221680659325831e-16,0.0985544053355687,1.3885504120786444e-17,0.0752124895729045,0.0,0.0663972314917809,0.0,0.0509553825237918,6.942752060393222e-18,-5.150269491484727,0.0,-6.217961869573974,0.0,1.0,0.0,1.0,0.0,0.6645249287051874,0.0,0.7252854033417819,1.1108403296629155e-16,0.0325870351180088,6.942752060393222e-18,0.1608778450300998,2.777100824157289e-17,0.0085810882352739,1.735688015098306e-18,0.1406373161460805,5.554201648314578e-17,66.69056789897796,-0.0453339515312345,-0.0299468545297243,0.0752124895729045,0.0509553825237918,,,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,,,,,,,,,,,,,
stay_home_when_symptomatic,gpt-oss-120b_high,first_person,uncalibrated,900.0,900.0,0.0,1.0,0.0,656.0,0.3856707317073171,244.0,0.6762295081967213,0.235965928044527,0.235965928044527,0.03,0.09,0.1179066823930342,0.0674345773859388,0.0105555555555555,0.4035434294701691,0.0822956547101343,0.0430523242814181,0.0045612638684926,0.3031806886958488,1.3693947085404503,0.2119790965898092,1.0,0.0,0.0322222222222222,0.8371687783628693,0.3856707317073171,0.4871247702576289,0.2389376109916796,0.2393528925286615,0.6762295081967213,0.4688754217284072,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.5563521080443097,2.221680659325831e-16,0.0689801729778929,2.777100824157289e-17,0.0662694230601865,2.777100824157289e-17,0.0450426399703374,1.3885504120786444e-17,0.0421653689284389,1.3885504120786444e-17,-4.458996926408909,0.0,-5.352984192328814,8.886722637303324e-16,1.0,0.0,1.0,0.0,1.5054834903221457,0.0,1.6089943107147515,6.665041977977495e-16,0.0059772668280752,1.735688015098306e-18,0.1365335702949028,5.554201648314578e-17,-0.0020862912012705,8.678440075491527e-19,0.1353761674670897,0.0,49.5917991736813,-0.1208856076007962,-0.0779755283648497,0.0662694230601866,0.0421653689284389,,,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,,,,,,,,,,,,,
stay_home_when_symptomatic,gpt-oss-120b_high,multi_expert,uncalibrated,900.0,900.0,0.0,1.0,0.0,656.0,0.6951219512195121,244.0,0.7704918032786885,0.1792226168584529,0.1792226168584529,0.03,0.09,0.1179066823930342,0.0674345773859388,0.1160070555555555,0.3580759271960573,0.0822956547101343,0.0430523242814181,0.0800866047954244,0.2743396607215357,1.3693947085404503,0.2119790965898092,1.0,0.0,0.3122222222222222,0.9499520247563934,0.6951219512195121,0.4607070408313799,0.234983987756934,0.1881795648016353,0.7704918032786885,0.4213809405417844,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,0.8675575217214573,1.1108403296629155e-16,0.2080942130906561,2.777100824157289e-17,0.1876481262128976,2.777100824157289e-17,0.1389840563589173,0.0,0.1270102583117043,0.0,-3.532215300910739,0.0,-4.340301098623071,1.777344527460665e-15,1.0,0.0,1.0,0.0,0.8290617427900793,1.1108403296629155e-16,0.903492288413457,2.221680659325831e-16,0.1427091611174513,5.554201648314578e-17,0.2717860652166375,0.0,0.1212310132441478,1.3885504120786444e-17,0.2521397548550795,5.554201648314578e-17,40.60541829709396,-0.0502685161828579,-0.033738722036831,0.1876481262128976,0.1270102583117043,,,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,,,,,,,,,,,,,
stay_home_when_symptomatic,gpt-oss-120b_high,paired_profile,uncalibrated,900.0,900.0,0.0,1.0,0.0,656.0,0.9161585365853658,244.0,0.9139344262295082,0.2642030882997547,0.2642030882997547,0.03,0.09,0.1179066823930342,0.0674345773859388,0.3362777777777778,0.4785752173485791,0.0822956547101343,0.0430523242814181,0.2149468526650571,0.3578447217817564,1.3693947085404503,0.2119790965898092,1.0,0.0,0.3833333333333333,0.9223163276400176,0.9161585365853658,0.2773613937928458,0.2685011009879728,0.1307723158375378,0.9139344262295082,0.2810373417393724,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.2998319962296137,0.0,0.7108404227240743,0.0,0.7206872422804819,2.221680659325831e-16,0.4826449141020887,0.0,0.4990161908293165,2.221680659325831e-16,-6.63034976033633,1.777344527460665e-15,-7.743539626306476,8.886722637303324e-16,1.0,0.0,1.0,0.0,1.248277479094366,4.443361318651662e-16,1.3487506650285828,2.221680659325831e-16,0.6768228525112149,1.1108403296629155e-16,0.740571772277839,0.0,0.6842166753677599,0.0,0.7506568247663326,2.221680659325831e-16,69.08695089424975,0.5408919357645222,0.3737856878012606,0.7206872422804821,0.4990161908293165,,,1.0,0.6,1.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,460.0,,1.0,0.2996195652173913,0.1891372134898347,,440.0,,1.0,0.3746022727272727,0.2419296572573351,,
stay_home_when_symptomatic,gpt-oss-120b_high,third_person,uncalibrated,900.0,900.0,0.0,1.0,0.0,656.0,0.399390243902439,244.0,0.610655737704918,0.1887164916426821,0.1887164916426821,0.03,0.09,0.1179066823930342,0.0674345773859388,0.0534722222222222,0.3495603854504363,0.0822956547101343,0.0430523242814181,0.0364047469148586,0.2659011862193549,1.3693947085404503,0.2119790965898092,1.0,0.0,0.1033333333333333,0.7916345152810131,0.399390243902439,0.4901468172282917,0.1969719625586929,0.2138876164861122,0.610655737704918,0.4886038524378917,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.1026775877482191,2.221680659325831e-16,0.1060518600569262,2.777100824157289e-17,0.0980154117132041,2.777100824157289e-17,0.0680731677172166,0.0,0.0637523173896923,1.3885504120786444e-17,-3.714137501009069,1.333008395595499e-15,-4.4813205048244455,1.777344527460665e-15,1.0,0.0,1.0,0.0,1.0620433521027286,2.221680659325831e-16,1.1448492820538898,4.443361318651662e-16,0.0356893854409886,0.0,0.1646682344192361,2.777100824157289e-17,0.0246489683389907,6.942752060393222e-18,0.1592828756568629,2.777100824157289e-17,38.14585414653981,-0.050806104121099,-0.0334124335681621,0.0980154117132042,0.0637523173896923,,,-1.0,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,,,,,,,,,,,,,
stay_home_when_symptomatic,gpt-oss-20b,data_only,uncalibrated,3300.0,3300.0,0.0,1.0,0.0,2591.0,0.6337321497491316,709.0,0.7150916784203103,0.1633472182930505,0.1633472182930505,0.03,0.09,0.0712391898889627,0.1397138354033555,0.1397334621290963,0.3811203778007407,0.0556917726779267,0.0934365937275847,0.1001034426869508,0.2891808699685144,1.422770487008136,0.2913637123920011,0.4545454545454545,0.8908585316228425,0.2915151515151515,0.950990999562876,0.6337321497491316,0.4818768847844298,0.2146887292448435,0.18549695382298,0.7150916784203103,0.4516894198214921,0.03,1.0409918235707114e-17,0.09,0.0,1.0,0.0,0.8132735092186275,1.1103912784754254e-16,0.2191130861624529,5.551956392377127e-17,0.2215171836824616,2.775978196188564e-17,0.1474237372206452,2.775978196188564e-17,0.1477748077929952,2.775978196188564e-17,-1.7354418987468494,2.220782556950851e-16,-1.9161525731633664,2.220782556950851e-16,1.0,0.0,1.0,0.0,0.7953829279166412,0.0,0.8330165806076123,1.1103912784754254e-16,0.1862591354031993,0.0,0.251993901445303,0.0,0.1890065033354054,2.775978196188564e-17,0.2533623911217519,5.551956392377127e-17,9.578668083660624,0.0788083484201664,0.0526271505598574,0.1764028140592586,0.1180523134639432,0.0502832027330526,0.0337115313311087,-0.0999999999999999,1.0,0.5,5.0,11.0,11.0,1.0,69271.0,69076.0,164.0,,0.0028150308209784,,,,,,,,,,,,,,
stay_home_when_symptomatic,gpt-oss-20b,data_only,calibrated,3300.0,3300.0,0.0,1.0,0.0,2591.0,0.6379776148205326,709.0,0.7729196050775741,0.194870844362243,0.194870844362243,0.03,0.09,0.0712391898889627,0.1397138354033555,0.1440358585858585,0.4005904036011301,0.0556917726779267,0.0934365937275847,0.1041310143319088,0.3049068461409173,1.422770487008136,0.2913637123920011,0.4545454545454545,0.8908585316228425,0.289090909090909,0.946621322749294,0.6379776148205326,0.4806780132213903,0.2503221414241786,0.2154239742409069,0.7729196050775741,0.4192407322173339,0.03,1.0409918235707114e-17,0.09,0.0,1.0,0.0,0.8528351915483081,3.331173835426276e-16,0.2188312152906576,5.551956392377127e-17,0.2197687071787307,2.775978196188564e-17,0.1475894440004777,0.0,0.1467774440372198,0.0,-1.8791510048499875,4.441565113901702e-16,-2.081893416368362,4.441565113901702e-16,1.0,0.0,1.0,0.0,0.8326371369056227,1.1103912784754254e-16,0.8735205643626996,3.331173835426276e-16,0.1859279577058842,0.0,0.2514631449624228,5.551956392377127e-17,0.1857333120665583,5.551956392377127e-17,0.2512146458471989,0.0,10.648792296467402,0.0342312948373446,0.0224341627857844,0.1653723405620174,0.1112366263720994,0.0724374562553209,0.0497466320603139,-0.3,1.0,0.5,5.0,11.0,11.0,1.0,51450.0,51450.0,0.0,,0.0,,,,,,,,,,,,,,
stay_home_when_symptomatic,gpt-oss-20b,first_person,uncalibrated,1500.0,1500.0,0.0,1.0,0.0,951.0,0.4363827549947424,549.0,0.7431693989071039,0.1786672157583965,0.1786672157583965,0.03,0.09,0.0449476012266427,0.1096458929111817,0.0805186111111111,0.380708369405055,0.0345066684818062,0.0700566913394309,0.0484569031422585,0.2771066345595106,1.414547906385499,0.2820007558934891,0.2,0.9801226591357334,0.1726666666666666,0.9802177173488,0.4363827549947424,0.4961972832157768,0.2305873155108813,0.1973623546306329,0.7431693989071039,0.4372835966273862,0.03,1.041181203850057e-17,0.0899999999999999,2.776483210266819e-17,1.0,0.0,1.4581220294681625,0.0,-0.192661283805193,2.776483210266819e-17,-0.1702926414037788,2.776483210266819e-17,-0.1297869690905048,2.776483210266819e-17,-0.1115045585946186,0.0,-2.493796725694229,4.442373136426909e-16,-2.833231343307759,0.0,1.0,0.0,1.0,0.0,1.4187811129890184,4.442373136426909e-16,1.4959932979263597,0.0,-0.2428545410858294,5.552966420533638e-17,-0.1420351542349105,2.776483210266819e-17,-0.2177648684776783,2.776483210266819e-17,-0.1236878682533062,1.3882416051334098e-17,15.64568574484435,-0.0404882152719864,-0.0270873915943962,0.150605537144323,0.1014485230503028,-0.1788201089431517,-0.1199666110183639,-0.6,1.0,0.0,5.0,5.0,5.0,1.0,24000.0,23833.0,167.0,,0.0069583333333332,,,,,,,,,,,,,,
stay_home_when_symptomatic,gpt-oss-20b,first_person,calibrated,1500.0,1500.0,0.0,1.0,0.0,951.0,0.3659305993690852,549.0,0.8014571948998178,0.2732015184492863,0.2732015184492863,0.03,0.09,0.0449476012266427,0.1096458929111817,0.0843333333333333,0.5822633218222792,0.0345066684818062,0.0700566913394309,0.0528946865829442,0.434133289056955,1.414547906385499,0.2820007558934891,0.2,0.9801226591357334,0.1313333333333333,0.8988642056111562,0.3659305993690852,0.4819435994732364,0.3623924382145423,0.3198297393983859,0.8014571948998178,0.3992667417934231,0.03,1.041181203850057e-17,0.0899999999999999,2.776483210266819e-17,1.0,0.0,1.4001162756144585,4.442373136426909e-16,-0.1415823986795572,2.776483210266819e-17,-0.1267959858701108,2.776483210266819e-17,-0.0969695352457193,1.3882416051334098e-17,-0.0857985323549033,1.3882416051334098e-17,-4.202568519664164,0.0,-4.819016259928062,0.0,1.0,0.0,1.0,0.0,1.359809683784038,0.0,1.4389835307226233,2.221186568213455e-16,-0.1912605208617991,0.0,-0.093511449179792,0.0,-0.1721846766651882,2.776483210266819e-17,-0.0787087932172583,1.3882416051334098e-17,38.40138889484404,-0.0231368049603097,-0.0106808983766956,0.1210012490331089,0.0803781979977753,-0.1052279539404458,-0.0718976071229827,0.7999999999999999,1.0,1.0,5.0,5.0,5.0,1.0,12000.0,12000.0,0.0,,0.0,,,,,,,,,,,,,,
stay_home_when_symptomatic,gpt-oss-20b,multi_expert,uncalibrated,1500.0,1500.0,0.0,1.0,0.0,951.0,0.5173501577287066,549.0,0.6903460837887068,0.1784939236003489,0.1784939236003489,0.03,0.09,0.0449476012266427,0.1096458929111817,-0.1071961762947849,0.4671159708892456,0.0345066684818062,0.0700566913394309,-0.093303551194446,0.3675469316966523,1.414547906385499,0.2820007558934891,0.2,0.9801226591357334,-0.0473333333333333,0.9988784014731266,0.5173501577287066,0.4999618115916206,0.3167244807896477,0.3634528826048313,0.6903460837887068,0.4627725755160749,0.03,1.041181203850057e-17,0.0899999999999999,2.776483210266819e-17,1.0,0.0,1.0410523827453664,2.221186568213455e-16,-0.0036756016793414,4.338255016041906e-19,-0.008972615559336,0.0,-0.006669335112297,1.7353020064167623e-18,-0.0078434511896819,3.4706040128335245e-18,-2.828002374553118,0.0,-3.3780797275078216,0.0,1.0,0.0,1.0,0.0,1.0069193896244857,0.0,1.0741555217683911,2.221186568213455e-16,-0.0535655061094418,6.941208025667049e-18,0.0495575330395447,6.941208025667049e-18,-0.0563522799188988,6.941208025667049e-18,0.0416399094108159,6.941208025667049e-18,27.5249385608442,-0.2559703064471681,-0.1748641316433178,0.4457381735275318,0.2924706463972315,0.0125395627840572,0.0033889816360601,-0.3,1.0,0.5,5.0,5.0,5.0,1.0,34164.0,34164.0,0.0,,0.0,,,,,,,,,,,,,,
stay_home_when_symptomatic,gpt-oss-20b,multi_expert,calibrated,1500.0,1500.0,0.0,1.0,0.0,951.0,0.5867507886435331,549.0,0.8415300546448088,0.2831591136534322,0.2831591136534322,0.03,0.09,0.0449476012266427,0.1096458929111817,0.0364371781905555,0.4656216188686956,0.0345066684818062,0.0700566913394309,0.0276819541469276,0.3693777398093699,1.414547906385499,0.2820007558934891,0.2,0.9801226591357334,0.1013333333333333,0.9951843129625454,0.5867507886435331,0.4926758942506657,0.3756576779474793,0.3329397522552259,0.8415300546448088,0.3655141233506478,0.03,1.041181203850057e-17,0.0899999999999999,2.776483210266819e-17,1.0,0.0,0.9778828470784802,2.221186568213455e-16,0.0614682887496873,0.0,0.0586520193213988,6.941208025667049e-18,0.0403371136313097,6.941208025667049e-18,0.03911140760507,6.941208025667049e-18,-2.7275558490004443,4.442373136426909e-16,-3.3193037617901875,1.332711940928073e-15,1.0,0.0,1.0,0.0,0.9466927436288516,0.0,1.0116965795316344,2.221186568213455e-16,0.0099622736893754,1.7353020064167623e-18,0.1131567941183506,0.0,0.010711935342947,1.7353020064167623e-18,0.1088481556029502,1.3882416051334098e-17,27.799833459042286,-0.3710997092353351,-0.2482606181899044,0.0791129638212631,0.0569571128414287,0.0560399064447388,0.0417751808569839,-0.8999999999999998,1.0,0.0,5.0,5.0,5.0,1.0,12000.0,12000.0,0.0,,0.0,,,,,,,,,,,,,,
