n,n_no_signal,n_scored,da_no_signal_rate,da_scored_rate,n_sign_informative,sign_agreement_rate,n_low_signal,false_positive_movement_rate,low_signal_abs_pe_llm_std_median,typical_drift_median,epsilon_ref,epsilon_move,pe_ref_mean,pe_ref_std,pe_llm_mean,pe_llm_std,pe_ref_std_mean,pe_ref_std_std,pe_llm_std_mean,pe_llm_std_std,delta_z_mean,delta_z_std,sign_ref_mean,sign_ref_std,sign_llm_mean,sign_llm_std,sign_agree_mean,sign_agree_std,low_signal_abs_pe_llm_std_mean,low_signal_abs_pe_llm_std_std,false_positive_move_mean,false_positive_move_std,epsilon_ref_mean,epsilon_ref_std,epsilon_move_mean,epsilon_move_std,tie_rate_mean,tie_rate_std,smae_mean,smae_std,spearman_pe_mean,spearman_pe_std,spearman_pe_std_mean,spearman_pe_std_std,gini_pe_mean,gini_pe_std,gini_pe_std_mean,gini_pe_std_std,skill_pe_mean,skill_pe_std,skill_pe_std_mean,skill_pe_std_std,tie_rate_ci_low_mean,tie_rate_ci_low_std,tie_rate_ci_high_mean,tie_rate_ci_high_std,smae_ci_low_mean,smae_ci_low_std,smae_ci_high_mean,smae_ci_high_std,spearman_pe_ci_low_mean,spearman_pe_ci_low_std,spearman_pe_ci_high_mean,spearman_pe_ci_high_std,spearman_pe_std_ci_low_mean,spearman_pe_std_ci_low_std,spearman_pe_std_ci_high_mean,spearman_pe_std_ci_high_std,pe_std_var_ratio,spearman_pe_std_abs,gini_pe_std_abs,spearman_pe_std_pos,gini_pe_std_pos,spearman_pe_std_neg,gini_pe_std_neg,bsa,bsa_topk_overlap,bsa_highest_quartile_concordance,bsa_n_blocks,bsa_target_map_n_targets,bsa_target_map_n_targets_mapped,bsa_target_map_coverage,ice_n_total,ice_n_ok,ice_n_error,ice_n_off_manifold,ice_noncompliance_rate,ice_off_manifold_rate,outcome,model,strategy,calibration,order_A_then_B__n,order_A_then_B__dar,order_A_then_B__tie_rate,order_A_then_B__mean_pe_llm,order_A_then_B__mean_pe_llm_std,order_A_then_B__mean_delta_x,order_B_then_A__n,order_B_then_A__dar,order_B_then_A__tie_rate,order_B_then_A__mean_pe_llm,order_B_then_A__mean_pe_llm_std,order_B_then_A__mean_delta_x,order__dar_delta_A_minus_B
1500.0,1500.0,0.0,1.0,0.0,889.0,0.9460067491563554,611.0,0.9983633387888707,0.6048814353388295,0.6048814353388295,0.03,0.09,0.05832906623959707,0.1296103967643177,0.6565525,0.5678473529005961,0.0362628764095869,0.0925373651693703,0.4408781966164356,0.4203184785699724,1.4145479063854993,0.2820007558934891,0.2,0.9801226591357334,0.662,0.7475260509158629,0.9460067491563554,0.22613159875257943,0.626978173197097,0.17812876280618295,0.9983633387888707,0.040455669703136736,0.03000000000000001,1.041181203850057e-17,0.08999999999999997,2.776483210266819e-17,1.0,0.0,0.9410529774878393,2.221186568213455e-16,0.5261704369435787,2.221186568213455e-16,0.43420226757338304,1.6658899261600912e-16,0.3580146764509673,1.1105932841067276e-16,0.2833044251723371,0.0,-6.164284742519973,0.0,-6.050791944714775,1.776949254570764e-15,1.0,0.0,1.0,0.0,0.907723736047098,0.0,0.9736856315208151,1.1105932841067276e-16,0.47970647863015076,1.6658899261600912e-16,0.5704047670894371,0.0,0.38012751348729845,5.552966420533638e-17,0.48731854985590817,5.552966420533638e-17,20.631115368988993,-0.02377799565523456,-0.014036913497887493,0.10241089928578687,0.07076751946607351,0.7091570861657076,0.4527212020033389,0.0999999999999999,1.0,0.5,5.0,5.0,5.0,1.0,12000.0,12000.0,0.0,,0.0,,mask_when_symptomatic_crowded,gpt-oss-20b,paired_profile,calibrated,772.0,,1.0,0.566139896373057,0.3762148472280733,,728.0,,1.0,0.7524296016483516,0.5094497704183802,,
1500.0,1500.0,0.0,1.0,0.0,889.0,0.9460067491563554,611.0,0.9983633387888707,0.6048814353388295,0.6048814353388295,0.03,0.09,0.05832906623959707,0.1296103967643177,0.6565525,0.5678473529005961,0.0362628764095869,0.0925373651693703,0.4408781966164356,0.4203184785699724,1.4145479063854993,0.2820007558934891,0.2,0.9801226591357334,0.662,0.7475260509158629,0.9460067491563554,0.22613159875257943,0.626978173197097,0.17812876280618295,0.9983633387888707,0.040455669703136736,0.03000000000000001,1.041181203850057e-17,0.08999999999999997,2.776483210266819e-17,1.0,0.0,0.9410529774878393,2.221186568213455e-16,0.5261704369435787,2.221186568213455e-16,0.43420226757338304,1.6658899261600912e-16,0.3580146764509673,1.1105932841067276e-16,0.2833044251723371,0.0,-6.164284742519973,0.0,-6.050791944714775,1.776949254570764e-15,1.0,0.0,1.0,0.0,0.907723736047098,0.0,0.9736856315208151,1.1105932841067276e-16,0.47970647863015076,1.6658899261600912e-16,0.5704047670894371,0.0,0.38012751348729845,5.552966420533638e-17,0.48731854985590817,5.552966420533638e-17,20.631115368988993,-0.02377799565523456,-0.014036913497887493,0.10241089928578687,0.07076751946607351,0.7091570861657076,0.4527212020033389,0.0999999999999999,1.0,0.5,5.0,5.0,5.0,1.0,12000.0,12000.0,0.0,,0.0,,mask_when_symptomatic_crowded,gpt-oss-20b,paired_profile,uncalibrated,772.0,,1.0,0.566139896373057,0.3762148472280733,,728.0,,1.0,0.7524296016483516,0.5094497704183802,,
1500.0,1500.0,0.0,1.0,0.0,889.0,0.45106861642294716,611.0,0.8134206219312602,0.2401287379792849,0.2401287379792849,0.03,0.09,0.05832906623959707,0.1296103967643177,0.055450000000000006,0.4732238808368221,0.0362628764095869,0.0925373651693703,0.030382864579484074,0.35188499926125816,1.4145479063854993,0.2820007558934891,0.2,0.9801226591357334,0.09333333333333334,0.9178873752870572,0.45106861642294716,0.4978800608290807,0.28089756985917175,0.24288302025436048,0.8134206219312602,0.38989269414941335,0.03000000000000001,1.041181203850057e-17,0.08999999999999997,2.776483210266819e-17,1.0,0.0,1.118274286071628,2.221186568213455e-16,0.0052790912946188,0.0,0.003371223945121501,8.67651003208381e-19,0.0033853680231266114,4.338255016041905e-19,0.001010451412052582,2.1691275080209523e-19,-2.9014004920819256,0.0,-2.95898456802443,0.0,1.0,0.0,1.0,0.0,1.080201057927347,0.0,1.1602477821725514,2.221186568213455e-16,-0.04237538791915519,6.941208025667048e-18,0.054608220690713485,1.3882416051334095e-17,-0.046784733143715396,6.941208025667048e-18,0.054675747959214996,6.941208025667048e-18,14.459965194184937,-0.00883308470107538,-0.003869246164109441,-0.18741609275500504,-0.12242738845630952,0.07765259114240051,0.05292153589315518,-0.0999999999999999,1.0,0.0,5.0,5.0,5.0,1.0,12000.0,12000.0,0.0,,0.0,,mask_when_symptomatic_crowded,gpt-oss-20b,third_person,calibrated,,,,,,,,,,,,,
1500.0,1500.0,0.0,1.0,0.0,889.0,0.45106861642294716,611.0,0.8134206219312602,0.2401287379792849,0.2401287379792849,0.03,0.09,0.05832906623959707,0.1296103967643177,0.055450000000000006,0.4732238808368221,0.0362628764095869,0.0925373651693703,0.030382864579484074,0.35188499926125816,1.4145479063854993,0.2820007558934891,0.2,0.9801226591357334,0.09333333333333334,0.9178873752870572,0.45106861642294716,0.4978800608290807,0.28089756985917175,0.24288302025436048,0.8134206219312602,0.38989269414941335,0.03000000000000001,1.041181203850057e-17,0.08999999999999997,2.776483210266819e-17,1.0,0.0,1.118274286071628,2.221186568213455e-16,0.0052790912946188,0.0,0.003371223945121501,8.67651003208381e-19,0.0033853680231266114,4.338255016041905e-19,0.001010451412052582,2.1691275080209523e-19,-2.9014004920819256,0.0,-2.95898456802443,0.0,1.0,0.0,1.0,0.0,1.080201057927347,0.0,1.1602477821725514,2.221186568213455e-16,-0.04237538791915519,6.941208025667048e-18,0.054608220690713485,1.3882416051334095e-17,-0.046784733143715396,6.941208025667048e-18,0.054675747959214996,6.941208025667048e-18,14.459965194184937,-0.00883308470107538,-0.003869246164109441,-0.18741609275500504,-0.12242738845630952,0.07765259114240051,0.05292153589315518,-0.0999999999999999,1.0,0.0,5.0,5.0,5.0,1.0,12000.0,12000.0,0.0,,0.0,,mask_when_symptomatic_crowded,gpt-oss-20b,third_person,uncalibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,656.0,0.5670731707317073,244.0,0.8073770491803278,0.2552300285828913,0.2552300285828913,0.03,0.09,0.11790668239303422,0.0674345773859388,0.11611111111111111,0.4654559152032034,0.08229565471013438,0.04305232428141818,0.08131257211209149,0.35158376346519055,1.3693947085404505,0.2119790965898092,1.0,0.0,0.21222222222222223,0.920937735782117,0.5670731707317073,0.495858851634959,0.3058835910059162,0.23865001149889123,0.8073770491803278,0.3951700228519417,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,0.69373779914452,2.221680659325831e-16,0.09855440533556879,1.3885504120786444e-17,0.0752124895729045,0.0,0.0663972314917809,0.0,0.05095538252379184,6.942752060393222e-18,-5.150269491484727,0.0,-6.217961869573974,0.0,1.0,0.0,1.0,0.0,0.6645249287051874,0.0,0.7252854033417819,1.1108403296629155e-16,0.032587035118008804,6.942752060393222e-18,0.16087784503009986,2.777100824157289e-17,0.008581088235273999,1.7356880150983055e-18,0.14063731614608055,5.554201648314578e-17,66.69056789897796,-0.0453339515312345,-0.029946854529724343,0.07521248957290455,0.05095538252379184,,,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,stay_home_when_symptomatic,gpt-oss-120b_high,data_only,uncalibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,656.0,0.3856707317073171,244.0,0.6762295081967213,0.235965928044527,0.235965928044527,0.03,0.09,0.11790668239303422,0.0674345773859388,0.010555555555555556,0.4035434294701691,0.08229565471013438,0.04305232428141818,0.004561263868492661,0.3031806886958488,1.3693947085404505,0.2119790965898092,1.0,0.0,0.03222222222222222,0.8371687783628693,0.3856707317073171,0.48712477025762896,0.23893761099167962,0.2393528925286615,0.6762295081967213,0.4688754217284072,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.5563521080443095,2.221680659325831e-16,0.06898017297789297,2.777100824157289e-17,0.06626942306018657,2.777100824157289e-17,0.04504263997033742,1.3885504120786444e-17,0.04216536892843892,1.3885504120786444e-17,-4.458996926408909,0.0,-5.352984192328814,8.886722637303324e-16,1.0,0.0,1.0,0.0,1.5054834903221457,0.0,1.6089943107147517,6.665041977977494e-16,0.005977266828075299,1.7356880150983055e-18,0.13653357029490285,5.554201648314578e-17,-0.002086291201270501,8.678440075491527e-19,0.1353761674670897,0.0,49.5917991736813,-0.12088560760079628,-0.07797552836484978,0.06626942306018666,0.04216536892843892,,,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,stay_home_when_symptomatic,gpt-oss-120b_high,first_person,uncalibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,656.0,0.6951219512195121,244.0,0.7704918032786885,0.17922261685845292,0.17922261685845292,0.03,0.09,0.11790668239303422,0.0674345773859388,0.11600705555555553,0.3580759271960573,0.08229565471013438,0.04305232428141818,0.0800866047954244,0.2743396607215357,1.3693947085404505,0.2119790965898092,1.0,0.0,0.31222222222222223,0.9499520247563934,0.6951219512195121,0.4607070408313799,0.23498398775693402,0.18817956480163534,0.7704918032786885,0.4213809405417844,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,0.8675575217214573,1.1108403296629155e-16,0.20809421309065612,2.777100824157289e-17,0.18764812621289761,2.777100824157289e-17,0.1389840563589173,0.0,0.12701025831170432,0.0,-3.532215300910739,0.0,-4.340301098623071,1.777344527460665e-15,1.0,0.0,1.0,0.0,0.8290617427900793,1.1108403296629155e-16,0.903492288413457,2.221680659325831e-16,0.14270916111745136,5.554201648314578e-17,0.2717860652166375,0.0,0.12123101324414788,1.3885504120786444e-17,0.25213975485507956,5.554201648314578e-17,40.60541829709396,-0.050268516182857916,-0.03373872203683104,0.18764812621289761,0.12701025831170432,,,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,stay_home_when_symptomatic,gpt-oss-120b_high,multi_expert,uncalibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,656.0,0.9161585365853658,244.0,0.9139344262295082,0.2642030882997547,0.2642030882997547,0.03,0.09,0.11790668239303422,0.0674345773859388,0.33627777777777784,0.4785752173485791,0.08229565471013438,0.04305232428141818,0.21494685266505714,0.35784472178175647,1.3693947085404505,0.2119790965898092,1.0,0.0,0.38333333333333336,0.9223163276400175,0.9161585365853658,0.27736139379284586,0.2685011009879728,0.13077231583753784,0.9139344262295082,0.28103734173937245,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.2998319962296137,0.0,0.7108404227240743,0.0,0.7206872422804819,2.221680659325831e-16,0.48264491410208876,0.0,0.4990161908293165,2.221680659325831e-16,-6.63034976033633,1.777344527460665e-15,-7.743539626306476,8.886722637303324e-16,1.0,0.0,1.0,0.0,1.248277479094366,4.443361318651662e-16,1.3487506650285828,2.221680659325831e-16,0.6768228525112149,1.1108403296629155e-16,0.740571772277839,0.0,0.6842166753677599,0.0,0.7506568247663326,2.221680659325831e-16,69.08695089424975,0.5408919357645222,0.37378568780126065,0.7206872422804821,0.4990161908293165,,,1.0,0.6,1.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,stay_home_when_symptomatic,gpt-oss-120b_high,paired_profile,uncalibrated,460.0,,1.0,0.2996195652173913,0.1891372134898347,,440.0,,1.0,0.3746022727272727,0.2419296572573351,,
900.0,900.0,0.0,1.0,0.0,656.0,0.39939024390243905,244.0,0.610655737704918,0.1887164916426821,0.1887164916426821,0.03,0.09,0.11790668239303422,0.0674345773859388,0.05347222222222222,0.3495603854504363,0.08229565471013438,0.04305232428141818,0.03640474691485862,0.26590118621935493,1.3693947085404505,0.2119790965898092,1.0,0.0,0.10333333333333333,0.7916345152810131,0.39939024390243905,0.4901468172282917,0.19697196255869295,0.21388761648611226,0.610655737704918,0.4886038524378917,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.1026775877482193,2.221680659325831e-16,0.10605186005692623,2.777100824157289e-17,0.09801541171320417,2.777100824157289e-17,0.06807316771721661,0.0,0.06375231738969234,1.3885504120786444e-17,-3.7141375010090694,1.3330083955954987e-15,-4.4813205048244455,1.777344527460665e-15,1.0,0.0,1.0,0.0,1.0620433521027286,2.221680659325831e-16,1.1448492820538898,4.443361318651662e-16,0.0356893854409886,0.0,0.16466823441923611,2.777100824157289e-17,0.024648968338990794,6.942752060393222e-18,0.15928287565686292,2.777100824157289e-17,38.14585414653981,-0.05080610412109902,-0.03341243356816215,0.09801541171320426,0.06375231738969234,,,-1.0,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,stay_home_when_symptomatic,gpt-oss-120b_high,third_person,uncalibrated,,,,,,,,,,,,,
3300.0,3300.0,0.0,1.0,0.0,2591.0,0.6379776148205326,709.0,0.7729196050775741,0.194870844362243,0.194870844362243,0.03,0.09,0.07123918988896272,0.1397138354033555,0.14403585858585857,0.4005904036011301,0.05569177267792679,0.09343659372758474,0.10413101433190884,0.30490684614091734,1.422770487008136,0.2913637123920011,0.45454545454545453,0.8908585316228425,0.28909090909090907,0.9466213227492939,0.6379776148205326,0.48067801322139037,0.2503221414241786,0.21542397424090698,0.7729196050775741,0.41924073221733393,0.03000000000000001,1.0409918235707114e-17,0.09,0.0,1.0,0.0,0.8528351915483081,3.3311738354262765e-16,0.21883121529065763,5.551956392377127e-17,0.21976870717873073,2.7759781961885636e-17,0.1475894440004777,0.0,0.14677744403721982,0.0,-1.8791510048499875,4.441565113901702e-16,-2.081893416368362,4.441565113901702e-16,1.0,0.0,1.0,0.0,0.8326371369056227,1.1103912784754254e-16,0.8735205643626996,3.3311738354262765e-16,0.1859279577058842,0.0,0.25146314496242284,5.551956392377127e-17,0.18573331206655835,5.551956392377127e-17,0.2512146458471989,0.0,10.648792296467402,0.03423129483734462,0.022434162785784473,0.16537234056201747,0.11123662637209941,0.07243745625532097,0.04974663206031393,-0.3,1.0,0.5,5.0,11.0,11.0,1.0,51450.0,51450.0,0.0,,0.0,,stay_home_when_symptomatic,gpt-oss-20b,data_only,calibrated,,,,,,,,,,,,,
3300.0,3300.0,0.0,1.0,0.0,2591.0,0.6337321497491316,709.0,0.7150916784203103,0.1633472182930505,0.1633472182930505,0.03,0.09,0.0712391898889627,0.1397138354033555,0.1397334621290963,0.3811203778007407,0.0556917726779267,0.0934365937275847,0.1001034426869508,0.2891808699685144,1.422770487008136,0.2913637123920011,0.4545454545454545,0.8908585316228425,0.2915151515151515,0.950990999562876,0.6337321497491316,0.4818768847844298,0.2146887292448435,0.18549695382298,0.7150916784203103,0.4516894198214921,0.03,1.0409918235707114e-17,0.09,0.0,1.0,0.0,0.8132735092186275,1.1103912784754254e-16,0.2191130861624529,5.551956392377127e-17,0.2215171836824616,2.775978196188564e-17,0.1474237372206452,2.775978196188564e-17,0.1477748077929952,2.775978196188564e-17,-1.7354418987468494,2.220782556950851e-16,-1.9161525731633664,2.220782556950851e-16,1.0,0.0,1.0,0.0,0.7953829279166412,0.0,0.8330165806076123,1.1103912784754254e-16,0.1862591354031993,0.0,0.251993901445303,0.0,0.1890065033354054,2.775978196188564e-17,0.2533623911217519,5.551956392377127e-17,9.578668083660624,0.0788083484201664,0.0526271505598574,0.1764028140592586,0.1180523134639432,0.0502832027330526,0.0337115313311087,-0.09999999999999999,1.0,0.5,5.0,11.0,11.0,1.0,69271.0,69076.0,164.0,,0.0028150308209784,,stay_home_when_symptomatic,gpt-oss-20b,data_only,uncalibrated,,,,,,,,,,,,,
1500.0,1500.0,0.0,1.0,0.0,951.0,0.3659305993690852,549.0,0.8014571948998178,0.2732015184492863,0.2732015184492863,0.03,0.09,0.04494760122664271,0.10964589291118175,0.08433333333333333,0.5822633218222792,0.03450666848180623,0.07005669133943097,0.052894686582944224,0.43413328905695503,1.4145479063854993,0.2820007558934891,0.2,0.9801226591357334,0.13133333333333333,0.8988642056111562,0.3659305993690852,0.48194359947323645,0.36239243821454237,0.3198297393983859,0.8014571948998178,0.39926674179342314,0.03000000000000001,1.041181203850057e-17,0.08999999999999997,2.776483210266819e-17,1.0,0.0,1.4001162756144585,4.44237313642691e-16,-0.14158239867955721,2.776483210266819e-17,-0.12679598587011087,2.776483210266819e-17,-0.09696953524571938,1.3882416051334095e-17,-0.08579853235490331,1.3882416051334095e-17,-4.202568519664164,0.0,-4.819016259928062,0.0,1.0,0.0,1.0,0.0,1.359809683784038,0.0,1.4389835307226233,2.221186568213455e-16,-0.1912605208617991,0.0,-0.093511449179792,0.0,-0.17218467666518827,2.776483210266819e-17,-0.07870879321725831,1.3882416051334095e-17,38.40138889484404,-0.023136804960309752,-0.010680898376695613,0.12100124903310898,0.08037819799777535,-0.1052279539404458,-0.07189760712298277,0.7999999999999999,1.0,1.0,5.0,5.0,5.0,1.0,12000.0,12000.0,0.0,,0.0,,stay_home_when_symptomatic,gpt-oss-20b,first_person,calibrated,,,,,,,,,,,,,
1500.0,1500.0,0.0,1.0,0.0,951.0,0.4363827549947424,549.0,0.7431693989071039,0.1786672157583965,0.1786672157583965,0.03,0.09,0.04494760122664271,0.10964589291118175,0.08051861111111111,0.380708369405055,0.03450666848180623,0.07005669133943097,0.04845690314225851,0.2771066345595106,1.4145479063854993,0.2820007558934891,0.2,0.9801226591357334,0.17266666666666666,0.9802177173488,0.4363827549947424,0.4961972832157768,0.2305873155108813,0.19736235463063292,0.7431693989071039,0.4372835966273862,0.03000000000000001,1.041181203850057e-17,0.08999999999999997,2.776483210266819e-17,1.0,0.0,1.4581220294681625,0.0,-0.19266128380519307,2.776483210266819e-17,-0.17029264140377884,2.776483210266819e-17,-0.1297869690905048,2.776483210266819e-17,-0.11150455859461861,0.0,-2.493796725694229,4.44237313642691e-16,-2.833231343307759,0.0,1.0,0.0,1.0,0.0,1.4187811129890184,4.44237313642691e-16,1.4959932979263597,0.0,-0.24285454108582943,5.552966420533638e-17,-0.14203515423491053,2.776483210266819e-17,-0.21776486847767831,2.776483210266819e-17,-0.12368786825330622,1.3882416051334095e-17,15.64568574484435,-0.040488215271986434,-0.027087391594396215,0.15060553714432304,0.10144852305030283,-0.17882010894315178,-0.11996661101836392,-0.6,1.0,0.0,5.0,5.0,5.0,1.0,24000.0,23833.0,167.0,,0.0069583333333332,,stay_home_when_symptomatic,gpt-oss-20b,first_person,uncalibrated,,,,,,,,,,,,,
1500.0,1500.0,0.0,1.0,0.0,951.0,0.5867507886435331,549.0,0.8415300546448088,0.2831591136534322,0.2831591136534322,0.03,0.09,0.04494760122664271,0.10964589291118175,0.036437178190555544,0.46562161886869563,0.03450666848180623,0.07005669133943097,0.027681954146927628,0.36937773980936994,1.4145479063854993,0.2820007558934891,0.2,0.9801226591357334,0.10133333333333333,0.9951843129625454,0.5867507886435331,0.4926758942506657,0.3756576779474793,0.3329397522552259,0.8415300546448088,0.36551412335064787,0.03000000000000001,1.041181203850057e-17,0.08999999999999997,2.776483210266819e-17,1.0,0.0,0.9778828470784802,2.221186568213455e-16,0.0614682887496873,0.0,0.05865201932139889,6.941208025667048e-18,0.04033711363130976,6.941208025667048e-18,0.03911140760507004,6.941208025667048e-18,-2.7275558490004443,4.44237313642691e-16,-3.3193037617901875,1.332711940928073e-15,1.0,0.0,1.0,0.0,0.9466927436288516,0.0,1.0116965795316344,2.221186568213455e-16,0.009962273689375498,1.735302006416762e-18,0.1131567941183506,0.0,0.010711935342947098,1.735302006416762e-18,0.10884815560295022,1.3882416051334095e-17,27.799833459042286,-0.37109970923533514,-0.24826061818990441,0.07911296382126311,0.05695711284142879,0.05603990644473883,0.04177518085698395,-0.8999999999999998,1.0,0.0,5.0,5.0,5.0,1.0,12000.0,12000.0,0.0,,0.0,,stay_home_when_symptomatic,gpt-oss-20b,multi_expert,calibrated,,,,,,,,,,,,,
1500.0,1500.0,0.0,1.0,0.0,951.0,0.5173501577287066,549.0,0.6903460837887068,0.1784939236003489,0.1784939236003489,0.03,0.09,0.04494760122664271,0.10964589291118175,-0.10719617629478492,0.4671159708892456,0.03450666848180623,0.07005669133943097,-0.093303551194446,0.36754693169665237,1.4145479063854993,0.2820007558934891,0.2,0.9801226591357334,-0.04733333333333333,0.9988784014731266,0.5173501577287066,0.4999618115916206,0.31672448078964777,0.3634528826048313,0.6903460837887068,0.4627725755160749,0.03000000000000001,1.041181203850057e-17,0.08999999999999997,2.776483210266819e-17,1.0,0.0,1.0410523827453664,2.221186568213455e-16,-0.0036756016793414994,4.338255016041905e-19,-0.008972615559336,0.0,-0.006669335112297059,1.735302006416762e-18,-0.007843451189681994,3.470604012833524e-18,-2.828002374553118,0.0,-3.3780797275078216,0.0,1.0,0.0,1.0,0.0,1.0069193896244857,0.0,1.0741555217683911,2.221186568213455e-16,-0.05356550610944189,6.941208025667048e-18,0.04955753303954479,6.941208025667048e-18,-0.05635227991889881,6.941208025667048e-18,0.041639909410815905,6.941208025667048e-18,27.524938560844202,-0.25597030644716817,-0.17486413164331782,0.4457381735275318,0.2924706463972315,0.012539562784057219,0.003388981636060162,-0.3,1.0,0.5,5.0,5.0,5.0,1.0,34164.0,34164.0,0.0,,0.0,,stay_home_when_symptomatic,gpt-oss-20b,multi_expert,uncalibrated,,,,,,,,,,,,,
1500.0,1500.0,0.0,1.0,0.0,951.0,0.6351209253417456,549.0,0.9508196721311475,0.5402896604533912,0.5402896604533912,0.03,0.09,0.04494760122664271,0.10964589291118175,0.6262883333333334,0.5401792280618615,0.03450666848180623,0.07005669133943097,0.42193885589716484,0.40179783505345895,1.4145479063854993,0.2820007558934891,0.2,0.9801226591357334,0.662,0.7475260509158629,0.6351209253417456,0.4816495352799101,0.5238854914193914,0.2645553123403874,0.9508196721311475,0.21644157329126357,0.03000000000000001,1.041181203850057e-17,0.08999999999999997,2.776483210266819e-17,1.0,0.0,1.008830493876822,0.0,-0.11642516426874613,2.776483210266819e-17,-0.020535192008402505,3.470604012833524e-18,-0.08151745608183236,1.3882416051334095e-17,0.002678229931065257,4.338255016041905e-19,-6.998354875939171,0.0,-7.687853889236423,8.88474627285382e-16,1.0,0.0,1.0,0.0,0.9770342554950314,2.221186568213455e-16,1.0411290847079362,2.221186568213455e-16,-0.16777588385174597,2.776483210266819e-17,-0.06388489279340391,1.3882416051334095e-17,-0.0646425368767567,0.0,0.026705438084041,0.0,32.89394332584834,0.031943450523716097,0.0325141205247943,0.6971876316769201,0.4759238660239773,0.2998645553909439,0.19715080690038955,0.0,1.0,0.5,5.0,5.0,5.0,1.0,12000.0,12000.0,0.0,,0.0,,stay_home_when_symptomatic,gpt-oss-20b,paired_profile,calibrated,772.0,,1.0,0.5380634715025907,0.3589404200762419,,728.0,,1.0,0.719845467032967,0.4887448894874843,,
1500.0,1500.0,0.0,1.0,0.0,951.0,0.6361724500525763,549.0,0.9271402550091075,0.4619663517350338,0.4619663517350338,0.03,0.09,0.04494760122664271,0.10964589291118175,0.6058867014206063,0.4988948564293146,0.03450666848180623,0.07005669133943097,0.40717615633970927,0.3668687468456789,1.4145479063854993,0.2820007558934891,0.2,0.9801226591357334,0.646,0.7631550325692832,0.6361724500525763,0.4813529919521162,0.4523267913363179,0.22172987197312816,0.9271402550091075,0.2601431743647102,0.03000000000000001,1.041181203850057e-17,0.08999999999999997,2.776483210266819e-17,1.0,0.0,0.9449534931308682,2.221186568213455e-16,0.0647156491407719,0.0,0.16446643920107212,2.776483210266819e-17,0.02301267511674454,3.470604012833524e-18,0.11147253724705353,0.0,-6.578759733899977,8.88474627285382e-16,-7.1872067158789,8.88474627285382e-16,1.0,0.0,1.0,0.0,0.9175102489207048,0.0,0.9752887766706573,1.1105932841067276e-16,0.008917131495499303,3.470604012833524e-18,0.11881292508462438,2.776483210266819e-17,0.11520174687143941,1.3882416051334095e-17,0.20988761411533546,2.776483210266819e-17,27.423456149209205,0.25618815332455014,0.1855903935957306,0.7631792218183617,0.5443406253862315,0.2229564776134026,0.14366165831942124,0.3999999999999999,1.0,0.5,5.0,5.0,5.0,1.0,24000.0,22716.0,12000.0,,0.0534999999999999,,stay_home_when_symptomatic,gpt-oss-20b,paired_profile,uncalibrated,690.0,,1.0,0.497932682884748,0.3309162516957497,,664.0,,1.0,0.6453147586596386,0.4347604060064168,,
1500.0,1500.0,0.0,1.0,0.0,951.0,0.40168243953732913,549.0,0.8051001821493625,0.2552300285828913,0.2552300285828913,0.03,0.09,0.04494760122664271,0.10964589291118175,0.07356666666666667,0.4595536660030543,0.03450666848180623,0.07005669133943097,0.045508928904783336,0.34940493404689793,1.4145479063854993,0.2820007558934891,0.2,0.9801226591357334,0.14066666666666666,0.911464060387357,0.40168243953732913,0.4904963201715502,0.33164572560586425,0.2771493997721023,0.8051001821493625,0.39648482700780874,0.03000000000000001,1.041181203850057e-17,0.08999999999999997,2.776483210266819e-17,1.0,0.0,1.2217944144908037,2.221186568213455e-16,-0.11778547617819334,4.164724815400228e-17,-0.1032687668867082,0.0,-0.0757705136757838,0.0,-0.06465554814320662,0.0,-3.1512168254439494,8.88474627285382e-16,-3.6681714602421023,0.0,1.0,0.0,1.0,0.0,1.186383379385099,2.221186568213455e-16,1.2581886496069699,2.221186568213455e-16,-0.16987802840917837,2.776483210266819e-17,-0.06908860292972188,1.3882416051334095e-17,-0.14982776049628255,5.552966420533638e-17,-0.059403963809146,0.0,24.8747555798947,-0.1869325690014738,-0.1251394262841895,0.04499882587144767,0.0307230255839821,-0.1411926892488845,-0.09697273233166392,-0.6,1.0,0.0,5.0,5.0,5.0,1.0,12000.0,12000.0,0.0,,0.0,,stay_home_when_symptomatic,gpt-oss-20b,third_person,calibrated,,,,,,,,,,,,,
