model,strategy,signal_id,moderation_coverage,moderation_pass_rate_mean,moderation_gap_mean,n_rows,n_primary_mover_rows,sign_pass_rate_primary_movers,sign_pass_rate_all_non_none_movers,primary_activation_rate,primary_saturation_rate,sign_pass_rate_primary,sign_pass_rate_all_non_none,none_stability_rate,control_stability_rate,kendall_strength_alignment,kendall_rank_abs_ref,top1_match_ref,vector_cosine_std,vector_mae_std,vector_cosine,vector_mae,tier_monotonicity,n_pe_rows,n_sign_informative,sign_agreement_rate,n_low_signal,false_positive_movement_rate,low_signal_abs_pe_llm_std_median,epsilon_ref,epsilon_move,tie_rate,dar,da_no_signal_rate,da_scored_rate,n_scored,n_no_signal,typical_drift_median,mae_pe_std,smae,spearman_pe_std,gini_pe_std,gini_pe_std_mean,skill_pe_std,pe_std_var_ratio,cosine_pe_std,mae_pe,spearman_pe,gini_pe,gini_pe_mean,skill_pe,cosine_pe,spearman_pe_std_abs,gini_pe_std_abs,spearman_pe_std_pos,gini_pe_std_pos,rank_kendall_abs_mean,top1_match_rate,spearman_pe_std_neg,gini_pe_std_neg
gpt-oss-120b,third_person,trust_gp_vax_info_shift,,,,555.0,551.0,0.0326678765880217,0.3501501501501501,0.9927927927927928,0.8036036036036036,0.0396396396396396,0.3501501501501501,0.1081081081081081,0.1081081081081081,-0.0988113101536999,-0.1146886676494343,0.0,-0.0376599579046584,0.7630395520941963,-0.0376599579046584,0.8115181058646551,0.0,3799.0,1602.0,0.3545568039950062,2197.0,0.8912152935821575,0.558002449337755,0.03,0.09,0.5783100816004212,0.3545568039950062,0.5783100816004212,0.4216899183995788,1602.0,2197.0,0.558002449337755,0.7608292049702503,0.7608292049702503,-0.074172855529032,-0.0725184497418325,-0.0725184497418325,-5.808766171687777,151.19626334320637,-0.0244877452096373,0.8101103919171927,-0.0643054105196948,-0.0613585704543835,-0.0613585704543835,-5.014692676580108,-0.0305819169743914,0.074172855529032,0.0725184497418325,0.2305598297997865,0.1566129203432487,-0.1146886676494343,0.0,-0.2009861836167781,-0.1451794422908591
gpt-oss-120b,third_person,trust_national_gov_vax_info_shift,,,,386.0,369.0,0.5528455284552846,0.4766839378238341,0.955958549222798,0.1347150259067357,0.5518134715025906,0.4766839378238341,0.1027633851468048,0.1027633851468048,0.046858258291624,0.1242528632835179,0.2098445595854922,0.097412758312354,0.6504235284639998,0.097412758312354,0.8509924094558476,0.0,2629.0,1496.0,0.4766042780748663,1133.0,0.8967343336275375,0.4696205112929286,0.03,0.09,0.4309623430962343,0.4766042780748663,0.4309623430962343,0.5690376569037656,1496.0,1133.0,0.4696205112929286,0.6508439990901059,0.6508439990901059,0.1416345158689829,0.1165842416986282,0.1165842416986282,-4.477633189704574,54.95274047315284,0.1128166183720595,0.8498224086048216,0.1271544231709008,0.1059572288569954,0.1059572288569954,-3.943526309256386,0.0898170072500411,0.1416345158689829,0.1165842416986282,-0.104721774556217,-0.0712467017199206,0.1242528632835179,0.2098445595854922,0.2872411903744228,0.2024722500759912
gpt-oss-120b,third_person,trust_onlineinfo_shift,,,,455.0,409.0,0.6797066014669927,0.6074319352465047,0.8989010989010989,0.0263736263736263,0.654945054945055,0.6047619047619048,0.0895604395604395,0.0895604395604395,-0.1618465036895713,-0.139194315523021,0.0307692307692307,0.1409319276051574,0.6675782409268795,0.1409319276051574,0.7807516103634045,0.0,3100.0,1280.0,0.60546875,1820.0,0.9104395604395604,0.5756111690512415,0.03,0.09,0.5870967741935483,0.60546875,0.5870967741935483,0.4129032258064516,1280.0,1820.0,0.5756111690512415,0.6669447270315927,0.6669447270315927,0.0154142146661536,0.0152506739215103,0.0152506739215103,-5.966085890888567,527.575893843331,0.1339439021755491,0.7794737123104856,0.0109439115055042,0.0110610434551099,0.0110610434551099,-5.776932761387735,0.1283950009167035,0.0154142146661536,0.0152506739215103,0.0782959845224515,0.0497610530798637,-0.139194315523021,0.0307692307692307,,
gpt-oss-120b,third_person,trust_social_shift,,,,473.0,458.0,0.665938864628821,0.6171599718111345,0.9682875264270612,0.0126849894291754,0.6511627906976745,0.6171599718111345,0.2142353770260747,0.2142353770260747,0.2908495464371298,0.2776136745791999,0.3403805496828753,0.2711090610893244,0.4952258024192937,0.2711090610893244,0.7539679517436074,0.1035940803382663,3233.0,1814.0,0.613561190738699,1419.0,0.7857646229739254,0.2627325692590704,0.03,0.09,0.4389112279616455,0.613561190738699,0.4389112279616455,0.5610887720383544,1814.0,1419.0,0.2627325692590704,0.4939151161978861,0.4939151161978861,0.251398456200106,0.2079520987905201,0.2079520987905201,-4.021191107771516,53.12776226858632,0.2533413860704431,0.7519498936595062,0.2487292625729248,0.2083088010399143,0.2083088010399143,-3.905636762810516,0.244425244808038,0.251398456200106,0.2079520987905201,-0.1452892628162915,-0.0987452693606969,0.2776136745791999,0.3403805496828753,0.2234980117875949,0.1558165203297303
gpt-oss-120b,third_person,trust_traditional_shift,,,,516.0,490.0,0.7938775510204081,0.5721899224806202,0.9496124031007752,0.0116279069767441,0.7810077519379846,0.5721899224806202,0.1304909560723514,0.1304909560723514,-0.0124319204759581,-0.022028933178479,0.0581395348837209,0.1665839994541063,0.5970304585718836,0.1665839994541063,0.8002024852046481,0.0077519379844961,3516.0,1968.0,0.5757113821138211,1548.0,0.8695090439276486,0.4074883981020864,0.03,0.09,0.4402730375426621,0.5757113821138211,0.4402730375426621,0.5597269624573379,1968.0,1548.0,0.4074883981020864,0.596151297316917,0.596151297316917,-0.0182080716740668,-0.011732918233553,-0.011732918233553,-2.8908631799227247,43.34948293013894,0.1528592804584324,0.7982435221229276,-0.0302167405448922,-0.0224623644327768,-0.0224623644327768,-2.657391361203163,0.1534306628010616,0.0182080716740668,0.011732918233553,0.2116597117215253,0.1449043185544114,-0.022028933178479,0.0581395348837209,,
gpt-oss-120b,third_person,trust_who_vax_info_shift,,,,527.0,523.0,0.0325047801147227,0.0325047801147227,0.9924098671726757,0.7855787476280834,0.0360531309297912,0.0360531309297912,0.1134092346616065,0.1134092346616065,-0.3213269986329607,-0.3213269986329607,0.0,-0.1195711279875457,0.5445648483292215,-0.1195711279875457,0.8718031526478254,0.0,3591.0,527.0,0.0360531309297912,3064.0,0.8857702349869452,0.5075153037762843,0.03,0.09,0.8532442216652742,0.0360531309297912,0.8532442216652742,0.1467557783347257,527.0,3064.0,0.5075153037762843,0.5434710261897336,0.5434710261897336,0.0103706929292498,0.0167116772277933,0.0167116772277933,-1.2193452667118674,137.1559471269989,-0.1085017790626787,0.8699187397557402,0.0119042898015732,0.0240147721927064,0.0240147721927064,-1.219435984961788,-0.1085096580838367,0.0103706929292498,0.0167116772277933,,,-0.3213269986329607,0.0,0.0343005189861013,0.0222255253234866
gpt-oss-120b,third_person,vax_conversation_freq_shift,,,,709.0,585.0,0.7829059829059829,0.6744868035190615,0.8251057827926658,0.0197461212976022,0.7692307692307693,0.6726878612716763,0.2121297602256699,0.2121297602256699,0.0348169445352304,0.0348169445352304,0.2002820874471086,0.2508806092511975,0.3588929668309848,0.2508806092511975,0.7608520663014917,0.0,4823.0,1278.0,0.676056338028169,3545.0,0.78787023977433,0.2708888820005965,0.03,0.09,0.7350196972838482,0.676056338028169,0.7350196972838482,0.2649803027161518,1278.0,3545.0,0.2708888820005965,0.3580456582657999,0.3580456582657999,0.1135946684599911,0.1298420384150709,0.1298420384150709,-3.924109954238648,219.3718261038105,0.2364856497101939,0.7592828197841738,0.1114746893278337,0.1286791361164392,0.1286791361164392,-3.789072375032713,0.2358196851081734,0.1135946684599911,0.1298420384150709,0.2962971695658843,0.2023084124480858,0.0348169445352303,0.2002820874471086,,
gpt-oss-120b,third_person,vax_hub_access_improves,,,,1000.0,990.0,0.5444444444444444,0.5444444444444444,0.99,0.448,0.541,0.541,0.1955833333333333,0.1955833333333333,0.1941734919895026,0.1941734919895026,0.337,0.1772854654146476,0.4060101642905548,0.1772854654146476,0.7557388557704824,0.0,6854.0,1000.0,0.541,5854.0,0.8037239494362829,0.2735038550321272,0.03,0.09,0.8540997957397141,0.541,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.2735038550321272,0.405505065609771,0.405505065609771,0.0385405260379816,0.0568171354845932,0.0568171354845932,-4.697007283813888,164.81081267080478,0.262443483121161,0.7548802216002173,0.036581649849489,0.0586227722722445,0.0586227722722445,-4.692038043778769,0.260820071705418,0.0385405260379816,0.0568171354845932,0.0217788400527032,0.0128307588135174,0.1941734919895026,0.337,,
gpt-oss-20b,data_only,booking_access_improves,,,,1000.0,977.0,0.345957011258956,0.345957011258956,0.977,0.448,0.341,0.341,0.3266666666666666,0.3266666666666666,0.3346038943222257,0.3346038943222257,0.436,-0.1830379741642368,0.4585937835059181,-0.1830379741642368,0.6725038448247974,0.0,6854.0,1000.0,0.341,5854.0,0.6721899555859242,0.1957097138216913,0.03,0.09,0.8540997957397141,0.341,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.1957097138216913,0.4569023649600865,0.4569023649600865,-0.224368118866435,-0.3393889021195523,-0.3393889021195523,-5.670202710706266,167.2568885919801,-0.17228225069042,0.6699837942633011,-0.2215776954183035,-0.3497349377865095,-0.3497349377865095,-5.318665055456799,-0.1607164001262848,0.224368118866435,0.3393889021195523,0.0847493427791522,0.0613070866141731,0.3346038943222257,0.436,,
gpt-oss-20b,data_only,health_deterioration,,,,1000.0,960.0,0.4114583333333333,0.4417751084417751,0.96,0.148,0.406,0.4416666666666666,0.28225,0.28225,0.1524168077602719,0.186248624135574,0.255,-0.1174309852316994,0.5567824644997263,-0.1174309852316994,0.6736230117749848,0.0,6854.0,3000.0,0.4416666666666666,3854.0,0.7153606642449403,0.259199482028653,0.03,0.09,0.5622993872191421,0.4416666666666666,0.5622993872191421,0.4377006127808579,3000.0,3854.0,0.259199482028653,0.5541556144969453,0.5541556144969453,-0.1188113806922363,-0.1096927652279238,-0.1096927652279238,-6.620749397858426,238.0382460770767,-0.1383885070851583,0.6708164430488613,-0.11734340641995,-0.1091937564245977,-0.1091937564245977,-6.627896923045581,-0.141742911498908,0.1188113806922363,0.1096927652279238,0.1305353662382494,0.0870016482030504,0.186248624135574,0.255,-0.079862985885134,-0.0569338580846576
gpt-oss-20b,data_only,impediment_on,,,,1000.0,981.0,0.8124362895005097,0.8124362895005097,0.981,0.015,0.797,0.797,0.3868499999999999,0.3868499999999999,0.3841104973778618,0.3841104973778618,0.614,0.4546490445425294,0.3433554722735591,0.4546490445425294,0.6905568331219281,0.0,6854.0,1000.0,0.797,5854.0,0.6118893064571234,0.1475865969768747,0.03,0.09,0.8540997957397141,0.797,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.1475865969768747,0.3418517408026506,0.3418517408026506,0.3923106019111753,0.5982499081150272,0.5982499081150272,-3.5212922527748622,74.3878763940652,0.4820810251473026,0.687536804562461,0.3961018930921849,0.6241138167274709,0.6241138167274709,-3.5218451956784858,0.4825135732852389,0.3923106019111753,0.5982499081150272,,,0.3841104973778618,0.614,-0.0727036255168742,-0.0486600907821228
gpt-oss-20b,data_only,severe_illness_vicarious,,,,901.0,865.0,0.5907514450867052,0.6315205327413984,0.9600443951165372,0.1476137624861265,0.5749167591564928,0.6315205327413984,0.3942841287458379,0.3942841287458379,0.1695765254890556,0.2008313424237107,0.2918978912319644,0.1595055003502033,0.3072824256652857,0.1595055003502033,0.6597164934169132,0.0,6167.0,2392.0,0.6325250836120402,3775.0,0.5849006622516556,0.1319667767720879,0.03,0.09,0.6121290741041024,0.6325250836120402,0.6121290741041024,0.3878709258958975,2392.0,3775.0,0.1319667767720879,0.306029306494218,0.306029306494218,0.1021383985406304,0.0954679410802126,0.0954679410802126,-6.22673641333819,297.8055304766811,0.1696810880196085,0.657063033015321,0.1061810909216569,0.1001549326491291,0.1001549326491291,-6.269436153937748,0.1776573601991876,0.1021383985406304,0.0954679410802126,0.0068221938897394,0.0142189974044322,0.2008313424237107,0.2918978912319644,,
gpt-oss-20b,data_only,side_effects_other_vicarious,,,,603.0,573.0,0.68760907504363,0.4471476510067114,0.9502487562189056,0.0049751243781094,0.6666666666666666,0.4469320066334992,0.3274461028192371,0.3274461028192371,-0.0151491088031129,-0.0151491088031129,0.132669983416252,0.104469669219838,0.3270786893352972,0.104469669219838,0.6845426365959469,0.0,4107.0,1206.0,0.4469320066334992,2901.0,0.6690796277145812,0.2022977454184011,0.03,0.09,0.706355003652301,0.4469320066334992,0.706355003652301,0.293644996347699,1206.0,2901.0,0.2022977454184011,0.3253589554597133,0.3253589554597133,0.0911064822109578,0.0938655786429865,0.0938655786429865,-2.781880188728628,165.09958150336578,0.113282404015563,0.6811845747895819,0.0937843051149992,0.1000795991081788,0.1000795991081788,-2.779830423442783,0.1161112731324044,0.0911064822109578,0.0938655786429865,-0.0033285148907129,-0.0033316263163161,-0.0151491088031129,0.132669983416252,-0.0684602761204394,-0.0490702093823021
gpt-oss-20b,data_only,side_effects_self,,,,572.0,545.0,0.6311926605504588,0.7194055944055944,0.9527972027972028,0.1258741258741259,0.6188811188811189,0.7194055944055944,0.4034965034965034,0.4034965034965034,0.3026748717044968,0.3011540403117936,0.243006993006993,0.2942935680505382,0.3397783802543868,0.2942935680505382,0.6844049011922649,0.0,3899.0,1144.0,0.7194055944055944,2755.0,0.5952813067150635,0.1372116461050032,0.03,0.09,0.706591433700949,0.7194055944055944,0.706591433700949,0.293408566299051,1144.0,2755.0,0.1372116461050032,0.3379571251658568,0.3379571251658568,0.2397591537759302,0.2641878921737308,0.2641878921737308,-3.500303259458412,106.54152441357915,0.316397840588274,0.6807402711486318,0.2398914118326043,0.266674301523526,0.266674301523526,-3.498701431891508,0.3162886584341056,0.2397591537759302,0.2641878921737308,-0.1470082660256043,-0.0967546840608135,0.3011540403117935,0.243006993006993,,
gpt-oss-20b,data_only,trust_gp_vax_info_shift,,,,774.0,769.0,0.0520156046814044,0.3744616709732988,0.9935400516795866,0.8281653746770026,0.0529715762273901,0.3744616709732988,0.304801894918174,0.304801894918174,0.0859898778343416,0.0648596030347205,0.0,0.0060285089905358,0.7083735676579722,0.0060285089905358,0.738095468287397,0.0,5290.0,2234.0,0.3822739480752014,3056.0,0.6917539267015707,0.3280842552715906,0.03,0.09,0.5776937618147449,0.3822739480752014,0.5776937618147449,0.4223062381852551,2234.0,3056.0,0.3280842552715906,0.7035933962488112,0.7035933962488112,-0.0346314650317918,-0.0524335136271884,-0.0524335136271884,-6.306020638941574,153.41661448101416,0.0136161246626112,0.7345886906321634,-0.0139449251185249,-0.0322322675621969,-0.0322322675621969,-5.43798530092377,0.0178160638463381,0.0346314650317918,0.0524335136271884,0.3510153738156248,0.2402211389846629,0.0648596030347205,0.0,-0.2122053690354712,-0.1501072424394079
gpt-oss-20b,data_only,trust_national_gov_vax_info_shift,,,,757.0,725.0,0.5668965517241379,0.4849185380889476,0.9577278731836196,0.1453104359313078,0.5521796565389696,0.4849185380889476,0.3773667987670629,0.3773667987670629,0.2770395676029091,0.3428819204496314,0.2760898282694848,0.1262852322495159,0.581244284444974,0.126285232249516,0.75523150858088,0.0,5176.0,2947.0,0.4859178825924669,2229.0,0.6159712875729026,0.2328829511533116,0.03,0.09,0.4306414219474497,0.4859178825924669,0.4306414219474497,0.5693585780525503,2947.0,2229.0,0.2328829511533116,0.5796472302994786,0.5796472302994786,0.1638317854331465,0.1282251499225277,0.1282251499225277,-4.788831349285892,51.43616767273465,0.1507188809943167,0.752627136620826,0.1507169595617495,0.1206392594192071,0.1206392594192071,-4.209927581763897,0.1458510359839452,0.1638317854331465,0.1282251499225277,-0.0907354548870637,-0.0591415178703039,0.3428819204496314,0.2760898282694848,0.3102749556868867,0.2217665420380858
gpt-oss-20b,data_only,trust_onlineinfo_shift,,,,841.0,691.0,0.7467438494934877,0.5403854038540385,0.821640903686088,0.0190249702734839,0.6801426872770512,0.5277447483154974,0.0704518430439952,0.0704518430439952,-0.3577416116128478,-0.3012994759485544,0.0047562425683709,0.1610504637632786,0.5710769097260344,0.1610504637632786,0.6755428189436241,0.0,5750.0,2386.0,0.5238893545683152,3364.0,0.9295481569560048,0.5437617489008696,0.03,0.09,0.5850434782608696,0.5238893545683152,0.5850434782608696,0.4149565217391304,2386.0,3364.0,0.5437617489008696,0.5693143040139969,0.5693143040139969,-0.0098583798733755,-0.0074614629185929,-0.0074614629185929,-2.967116536131006,469.497191680152,0.1465646605296378,0.6729314952091234,-0.0131664000851748,-0.0092456382954269,-0.0092456382954269,-2.871778829450641,0.1453944342938918,0.0098583798733755,0.0074614629185929,0.1333782335680267,0.0722880717928451,-0.3012994759485544,0.0047562425683709,,
gpt-oss-20b,data_only,trust_social_shift,,,,921.0,899.0,0.6740823136818688,0.5623416576185306,0.976112920738328,0.014115092290988,0.6601520086862106,0.5623416576185306,0.2204125950054288,0.2204125950054288,0.2520442059363084,0.2426954875449998,0.4451682953311617,0.3248235565483356,0.4328467462904741,0.3248235565483355,0.6546462386167813,0.0,6311.0,3548.0,0.5589064261555806,2763.0,0.7795874049945711,0.1957625704444367,0.03,0.09,0.4378070036444303,0.5589064261555806,0.4378070036444303,0.5621929963555696,3548.0,2763.0,0.1957625704444367,0.4312727938827045,0.4312727938827045,0.33211833701401,0.2932006359821233,0.2932006359821233,-3.3285012552946327,50.92619786442455,0.3021659671629196,0.6522668049766355,0.3285478673772558,0.2926046544901823,0.2926046544901823,-3.1944041326281365,0.2934038744733768,0.33211833701401,0.2932006359821233,-0.0417419056747792,-0.0290675327991529,0.2426954875449998,0.4451682953311617,0.2485856836021009,0.1660336425515953
gpt-oss-20b,data_only,trust_traditional_shift,,,,782.0,664.0,0.8057228915662651,0.4949850618864704,0.8491048593350383,0.0166240409207161,0.7416879795396419,0.4947783461210571,0.1014492753623188,0.1014492753623188,-0.2586185276312346,-0.2697481521081199,0.0025575447570332,0.0917010320439939,0.5452327099360021,0.0917010320439939,0.7316200045458702,0.0,5347.0,3001.0,0.4948350549816728,2346.0,0.8985507246376812,0.3780686974265889,0.03,0.09,0.4387507013278474,0.4948350549816728,0.4387507013278474,0.5612492986721527,3001.0,2346.0,0.3780686974265889,0.5439293861269973,0.5439293861269973,-0.1517815122473403,-0.1007819370242851,-0.1007819370242851,-2.278831164544024,39.34202990787971,0.0808603616347138,0.7290209901401387,-0.1623222593085312,-0.1099137912059952,-0.1099137912059952,-2.123261705197959,0.0844837171113785,0.1517815122473403,0.1007819370242851,0.1594238938934986,0.1133404509945852,-0.2697481521081199,0.0025575447570332,,
gpt-oss-20b,data_only,trust_who_vax_info_shift,,,,789.0,779.0,0.055198973042362,0.055198973042362,0.9873257287705955,0.8288973384030418,0.0583016476552598,0.0583016476552598,0.2469792986903253,0.2469792986903253,-0.2062422516741174,-0.2062422516741174,0.0025348542458808,-0.108856365877228,0.4709670632181413,-0.108856365877228,0.7541828208880608,0.0,5395.0,789.0,0.0583016476552598,4606.0,0.7509769865392966,0.3839616741544209,0.03,0.09,0.8537534754402224,0.0583016476552598,0.8537534754402224,0.1462465245597776,789.0,4606.0,0.3839616741544209,0.4690504524172624,0.4690504524172624,-0.0391050578347407,-0.0596148275679182,-0.0596148275679182,-1.010529377847044,127.7198867197411,-0.0939409247508309,0.7510346189667445,-0.0384852378732394,-0.0562595622746349,-0.0562595622746349,-1.0103853755338434,-0.0938982569389643,0.0391050578347407,0.0596148275679182,,,-0.2062422516741174,0.0025348542458808,0.0036562174947226,0.001004721146425
gpt-oss-20b,data_only,vax_conversation_freq_shift,,,,722.0,598.0,0.8244147157190636,0.5,0.8282548476454293,0.0193905817174515,0.8028846153846154,0.4453900709219858,0.2592797783933518,0.2592797783933518,-0.2105185333639874,-0.2105185333639874,0.1689750692520775,0.2314193590187077,0.3103144172586238,0.2314193590187077,0.6576582471746458,0.0,4913.0,1303.0,0.4574059861857252,3610.0,0.7407202216066482,0.2099913813958112,0.03,0.09,0.7347852635864034,0.4574059861857252,0.7347852635864034,0.2652147364135966,1303.0,3610.0,0.2099913813958112,0.3091860021174066,0.3091860021174066,0.029593909688365,0.031217049072203,0.031217049072203,-1.9748788865561764,199.02389155631357,0.2183952839772086,0.6554755518491522,0.0263493180174574,0.026873617192477,0.026873617192477,-1.8988974201951208,0.2174574103360159,0.029593909688365,0.031217049072203,0.5145948216085218,0.3410246614163328,-0.2105185333639874,0.1689750692520775,,
gpt-oss-20b,data_only,vax_hub_access_improves,,,,1000.0,973.0,0.3412127440904419,0.3412127440904419,0.973,0.448,0.332,0.332,0.3340833333333334,0.3340833333333334,0.316101445479043,0.316101445479043,0.415,-0.1894707592875083,0.3710794775276405,-0.1894707592875083,0.6906526596463005,0.0,6854.0,1000.0,0.332,5854.0,0.6648445507345405,0.1817430323550788,0.03,0.09,0.8540997957397141,0.332,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.1817430323550788,0.3696970212929916,0.3696970212929916,-0.2334441674811304,-0.3584027584403845,-0.3584027584403845,-5.735149361287727,162.60204713382555,-0.169241547345108,0.6881729334834796,-0.2359337081200111,-0.3786567617398715,-0.3786567617398715,-5.736417372686177,-0.1699541843256421,0.2334441674811304,0.3584027584403845,0.0195373337150905,0.013694434016366,0.316101445479043,0.415,,
gpt-oss-20b,first_person,booking_access_improves,,,,1000.0,988.0,0.3714574898785425,0.3714574898785425,0.988,0.448,0.373,0.373,0.1047999999999999,0.1047999999999999,0.2602220685745683,0.2602220685745683,0.408,-0.1437799802996475,0.6206804554342024,-0.1437799802996475,0.9112122069916077,0.0,6854.0,1000.0,0.373,5854.0,0.8951144516569867,0.4019239974596063,0.03,0.09,0.8540997957397141,0.373,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.4019239974596063,0.6192414650810762,0.6192414650810762,-0.1928598021188577,-0.2903631023259506,-0.2903631023259506,-5.718599761578856,222.31775365044092,-0.1072813753622682,0.9091213423708367,-0.1920357776178241,-0.3032526195153896,-0.3032526195153896,-5.4106574166167904,-0.0972187672377266,0.1928598021188577,0.2903631023259506,0.1200045024288768,0.0894038245219348,0.2602220685745683,0.408,,
gpt-oss-20b,first_person,health_deterioration,,,,795.0,784.0,0.4017857142857143,0.484047019311503,0.9861635220125786,0.1446540880503144,0.410062893081761,0.4842767295597484,0.0589098532494758,0.0589098532494758,0.0378433712864604,0.0250882787950138,0.1672955974842767,-0.0428611799692571,0.7837710129461557,-0.0428611799692571,0.9464125313230984,0.0,5441.0,2385.0,0.4842767295597484,3056.0,0.9404450261780104,0.5474514260924452,0.03,0.09,0.5616614592905715,0.4842767295597484,0.5616614592905715,0.4383385407094284,2385.0,3056.0,0.5474514260924452,0.7815038755869463,0.7815038755869463,0.0171617285320926,0.0150846254908982,0.0150846254908982,-8.730523618879205,353.87363644885653,-0.0567321550764466,0.9440820315475256,0.0250138253514092,0.0225093817651629,0.0225093817651629,-8.739032740046863,-0.0558231491747234,0.0171617285320926,0.0150846254908982,0.0399117122865353,0.0243393675203325,0.0250882787950138,0.1672955974842767,-0.1238023838811988,-0.0848382508024219
gpt-oss-20b,first_person,impediment_on,,,,686.0,676.0,0.7144970414201184,0.7144970414201184,0.9854227405247812,0.0145772594752186,0.7113702623906706,0.7113702623906706,0.1433430515063168,0.1433430515063168,0.2696923034904219,0.2696923034904219,0.4825072886297376,0.3008385921342151,0.4631944303222802,0.3008385921342151,0.93145237940236,0.0,4693.0,686.0,0.7113702623906706,4007.0,0.8562515597704018,0.3132519738874793,0.03,0.09,0.8538248455145963,0.7113702623906706,0.8538248455145963,0.1461751544854037,686.0,4007.0,0.3132519738874793,0.4626507527135878,0.4626507527135878,0.2997000235570763,0.4569891983414449,0.4569891983414449,-3.0850342260355994,89.93305732565769,0.2959835505075155,0.930364899253195,0.3045446851772221,0.4787457972654578,0.4787457972654578,-3.084655937786888,0.2964312777712303,0.2997000235570763,0.4569891983414449,,,0.269692303490422,0.4825072886297376,-0.069123087054965,-0.049372287842573
gpt-oss-20b,first_person,severe_illness_vicarious,,,,740.0,714.0,0.5658263305322129,0.5927927927927927,0.9648648648648648,0.1337837837837837,0.5648648648648649,0.5927927927927927,0.121509009009009,0.121509009009009,0.0455431571681567,0.0401164261808444,0.204054054054054,0.1624316627898995,0.4333917781351139,0.1624316627898994,0.9317589396983093,0.0,5052.0,1959.0,0.6533945890760592,3093.0,0.8771419333979955,0.3313786587411035,0.03,0.09,0.6122327790973872,0.6533945890760592,0.6122327790973872,0.3877672209026128,1959.0,3093.0,0.3313786587411035,0.4324340192703495,0.4324340192703495,0.0672965224712762,0.0607165042100974,0.0607165042100974,-7.768060327833472,411.86555802024935,0.1703185754866184,0.92971541305172,0.0724797553962095,0.0665685789690424,0.0665685789690424,-7.773063702729054,0.1774199990776041,0.0672965224712762,0.0607165042100974,-0.1264991874799655,-0.0841741103824992,0.0401164261808444,0.204054054054054,,
gpt-oss-20b,first_person,side_effects_other_vicarious,,,,421.0,403.0,0.7642679900744417,0.5035714285714286,0.9572446555819476,0.007125890736342,0.7553444180522565,0.504750593824228,0.1184481393507521,0.1184481393507521,-0.0265409817208955,-0.0265409817208955,0.0760095011876484,0.0361716761065495,0.4530545449748021,0.0361716761065495,0.9464197527471456,0.0,2852.0,842.0,0.504750593824228,2010.0,0.8805970149253731,0.3722647869010355,0.03,0.09,0.7047685834502104,0.504750593824228,0.7047685834502104,0.2952314165497895,842.0,2010.0,0.3722647869010355,0.4513330169877373,0.4513330169877373,-0.0037842933006361,-0.0033378073075348,-0.0033378073075348,-5.224559122882594,213.57187392439883,0.0430178501469534,0.943142013114742,-0.0095748591585701,-0.0102443125494083,-0.0102443125494083,-5.230243810581039,0.0425380886561676,0.0037842933006361,0.0033378073075348,0.0059467195530521,0.0044193677277184,-0.0265409817208955,0.0760095011876484,0.155190524817429,0.10745567438676
gpt-oss-20b,first_person,side_effects_self,,,,549.0,548.0,0.6186131386861314,0.7040072859744991,0.9981785063752276,0.1275045537340619,0.6174863387978142,0.7040072859744991,0.1251669702489374,0.1251669702489374,0.0812382282194489,0.0803714604137631,0.180327868852459,0.2215898223291515,0.4727278552993603,0.2215898223291514,0.9524399573698444,0.0,3750.0,1098.0,0.7040072859744991,2652.0,0.8748114630467572,0.3617433592151997,0.03,0.09,0.7072,0.7040072859744991,0.7072,0.2927999999999999,1098.0,2652.0,0.3617433592151997,0.4713623500707111,0.4713623500707111,0.1150251370198084,0.1263060147241881,0.1263060147241881,-3.449981140518108,141.99949934900116,0.2339218921583159,0.9496879637009492,0.1134824009997104,0.1254666517038865,0.1254666517038865,-3.448619321982112,0.2337196036757602,0.1150251370198084,0.1263060147241881,-0.1044798145931925,-0.0680251204809161,0.0803714604137631,0.180327868852459,,
gpt-oss-20b,first_person,trust_gp_vax_info_shift,,,,567.0,566.0,0.0017667844522968,0.1166960611405055,0.9982363315696648,0.8024691358024691,0.001763668430335,0.1166960611405055,0.0411522633744856,0.0411522633744856,0.043857427937813,0.005192228946271,0.0458553791887125,-0.3672263019452029,2.306946538086011,-0.3672263019452029,2.472240611836817,0.0,3875.0,1635.0,0.1198776758409786,2240.0,0.959375,1.24325748548941,0.03,0.09,0.5780645161290323,0.1198776758409786,0.5780645161290323,0.4219354838709677,1635.0,2240.0,1.24325748548941,2.3021008018508984,2.3021008018508984,-0.3973565055553243,-0.3764645461897389,-0.3764645461897389,-20.09318987092381,2215.0787784988056,-0.1892260534796878,2.471420608864448,-0.404338314080132,-0.3829532343473901,-0.3829532343473901,-17.899635490853473,-0.1834333879536101,0.3973565055553243,0.3764645461897389,0.503563298437464,0.3305949963114418,0.005192228946271,0.0458553791887125,-0.1974700534840203,-0.141782399701735
